"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-10-14",1.77955910191899,0.36144916374841,0.403980305258374,0.33393460380834,0.254510602560966,0.412283111254665,0.405928842282389,0.272617761952701,0.492277211630593,0.346748333175994,0.360328947998437,0.392209911199547,0.35882944923488,0.717901815725529,0.407012924221044,1.49929514241241,0.717094981035923,0.59847259016449,0.356680588874645,0.391378096672563,0.307746750230984,0.254574054360906,3.38320413292368,1.26961825977385,0.452303548226098,1.48673609635746,0.380325811456095,0.41766198573846,0.327212100653587,1.30008664149542,0.317330353626895,0.316620691324506,1.11182844561948,0.621387299249926,1.73342058966552,4.8311194323407,2.53050877103292,0.657882398573989,0.313059090199223,2.54657212422213,0.478168776938781,0.302447468254264,0.297394420353595,0.327892587724228,0.265317618942831,0.28439947177665,0.26921920285171,0.495212885246493,0.251426845429345,5.11661420593926,0.399416474097117,0.283524447795551,0.470772455132511,0.448444106660928,1.07652008242456,0.511905765101344,0.360677114392902,0.323303763200642,0.440176595764872,0.665310833854165,0.407918870637941,0.285669939970319,1.26180414353628,0.578630051046224,0.633368187713282,0.241421970444101,0.290272320977377,4.72271329552741,0.989866968320347,1.38212887455211,0.597082145793701,2.01195712469337,2.05334979964861
"2021-10-15",1.50483903491986,0.490051479154496,0.510511172790834,0.453929097736552,0.282514674618228,0.48136930535462,0.554638422445498,0.277352961369779,0.311355501126682,0.521921123851898,0.507729594509172,0.551748400742208,0.50840703626734,0.753061098672728,0.34077503434088,1.07397697704262,0.666105372383812,0.693635295750718,0.509632194743611,0.555584752676459,0.433787675346573,0.283367405617638,3.21927740397311,1.27476854596739,0.445238393281177,1.04575413183142,0.570351473505143,0.620004431681909,0.488981467706522,1.32682063210667,0.343060358914127,0.26719283424246,0.877060367014685,0.351777323222228,1.64056791026923,4.28358425701926,2.18437455085831,0.575531290714853,0.280720970607089,2.32063060315003,0.593096158833294,0.26245465580448,0.400301823913365,0.286372173186067,0.243820968035119,0.405942884005716,0.256423728485778,0.692330666210459,0.272420380156491,4.70823000393919,0.476707607026209,0.39733143311739,0.711976987850706,0.683543451321834,1.11762223511801,0.782007408685294,0.514189068617639,0.254085363565024,0.730088164609005,0.876203706857257,0.613151820875817,0.513671371847659,1.22835896684657,0.634995737110966,0.777962092062973,0.250892785784137,0.250744955910204,4.41559162612035,1.29213657921433,1.95394208713692,0.976128826011507,2.99734260442334,3.09500242648933
"2021-10-18",1.13592628196054,0.646120494913262,0.601066093952206,0.585155024838329,0.290247668455617,0.518856523736268,0.72237092018335,0.349307191794764,0.261010457808112,0.77856199508261,0.673088477229185,0.722472104009464,0.678923930792506,0.636170371582814,0.269168912185171,0.752849397329878,0.582738471015429,0.601872322048955,0.566851071068822,0.608969813056356,0.472720674438103,0.351506996730926,3.3986949139282,1.49765851438699,0.509624303512049,0.720167188886511,0.653957628132526,0.700000091236038,0.551650287117083,1.5860259732355,0.459046655805377,0.256510824826243,0.608484972284316,0.254821910752313,1.6177500132116,3.77496941137038,1.64174660583292,0.577104937318993,0.273953424151042,1.96101607255848,0.649416563125163,0.242085800242737,0.601985036015105,0.250085421003118,0.270670330178794,0.611432989920392,0.329032307797731,0.885443364604885,0.363171795206564,4.08504635024686,0.482016785074228,0.557109004339899,0.942160148176766,0.912673151608447,1.21837058221401,1.03662069518082,0.682827779440436,0.27876879075375,1.110104034247,1.12619393301371,0.774282124746525,1.08226821056305,1.22681999836227,0.680147081636606,0.935833941702391,0.296913078714725,0.279392873220563,3.65771355454911,1.72669752016891,2.11868917817078,1.10927303282439,3.70718999782297,3.8499165057541
"2021-10-19",0.727902869612276,0.833889543489838,0.683909574478515,0.732395117590322,0.29934513954048,0.551861100378541,0.900509962893381,0.50738440255173,0.311173627072183,1.06662683531804,0.870729120997737,0.941485806316419,0.882586248618749,0.503352714015676,0.256034323226287,0.597309690894674,0.505385311297538,0.361826034387963,0.381469269765264,0.406764430589382,0.323691570367029,0.481157169655332,3.24263068092052,1.62893666301618,0.594810881503794,0.556744803492462,0.463151616313632,0.494337911107288,0.392119662734069,1.76738336591396,0.606759354844213,0.284330932511884,0.341000272568506,0.296079866026205,1.69355347987395,3.39743628766928,1.26826824820443,0.58169271826031,0.281864988644228,1.4535317573555,0.640663174761702,0.258250729321279,0.823504105308307,0.243197235062816,0.369643590337531,0.820202248231398,0.486910998222182,0.979902187770387,0.43288839069469,3.4486708816123,0.414495643845545,0.718002410128754,1.11169605329932,1.08506089896484,1.26690490730799,1.2245800583171,0.753371811285027,0.329873795655721,1.40595103659221,1.24520187106023,0.753917963183298,0.894667868303569,1.15280407436215,0.660454172535584,1.04731777372477,0.348815068605354,0.37800399992164,2.80678491377758,1.63134694199541,1.52503487156623,0.86628782894112,3.22819654099087,3.41465154674218
"2021-10-20",0.475874858108033,1.33131550600258,0.937957425342177,1.17059423156143,0.401448840854724,0.725614454348764,1.34714708333178,0.843924587896231,0.60533721227131,1.63022890194674,1.42058382646024,1.5757768698402,1.44658950925757,0.446629717434396,0.274404643628116,0.409550671617783,0.423412383145152,0.286043748225277,0.301096889902805,0.31489327022764,0.271067617349473,0.687795264803756,3.10820506155536,1.65934966850441,0.691041161092493,0.376541263424984,0.372103380206944,0.391969036739983,0.32913085819846,1.82869559258447,0.757136788886772,0.360500932174691,0.270857667030923,0.362041310502937,1.69736647945381,3.22161306429795,1.14754687540126,0.635227825157756,0.29050948417414,1.11903393736743,0.576881327085933,0.304450498411213,0.987159252895748,0.250386704475877,0.492013916514639,0.96616303299964,0.65685113018194,0.834863325620644,0.434126286874279,2.57921277290271,0.317072739982495,0.719798296534493,1.05398832494322,1.03318718659263,1.14943152068265,1.16686874176909,0.678677872032456,0.354160992595921,1.60237741055039,1.10897183575474,0.611787252578978,0.385007033437683,0.966136427708966,0.585892834366126,1.05565876341727,0.365793570040907,0.449219964950335,1.95233220757279,1.17074677179394,1.02266414856527,0.693444208459697,2.64011620270871,2.83439373512647
"2021-10-21",0.430664288211054,1.67890318586303,1.03085294537553,1.41794166079629,0.44962356684804,0.776732886294312,1.60145631404607,0.952021111358806,0.736397734722044,1.87093744905275,1.76114908081805,1.99419795358991,1.79548105096847,0.4539225363056,0.25909542859481,0.33427371542952,0.359313488623651,0.253908494498852,0.269514344104081,0.277609986088962,0.25364420577128,0.85541570164999,2.82728154150788,1.41784573132599,0.710730683672254,0.309077816191883,0.32656624649728,0.340078804279246,0.300509350960387,1.59123126727761,0.866325960101686,0.506676414745231,0.472649730814501,0.404409961467712,1.6664668117665,2.71532432992172,1.23159879626602,0.6882276458149,0.348616868409148,0.920655675023536,0.4421546185772,0.372771874086807,1.21329897977107,0.266823893761851,0.645466322027871,1.11803040155033,0.838063696768969,0.718519852966322,0.382243056130569,2.3794572374156,0.277931228154288,0.695111766348488,0.938693556741474,0.91983362936783,0.952612498306256,1.03540452246752,0.545396447477556,0.36765815609836,1.64686125515772,0.986419028380566,0.406722591335831,0.288453635698276,0.793940041202688,0.478433655014978,1.16067850528837,0.386765790332281,0.508695817359486,1.655923068353,0.854979563316793,0.728196027641629,0.691064523381836,2.30380137665297,2.51123800124146
"2021-10-22",0.670628062825652,1.82186179736681,1.05074052798862,1.6559629032651,0.460550285064634,0.791801191170982,1.75119829528954,1.03295827016619,0.742452298751038,1.84704350618702,1.91344855084072,2.17463249123374,1.95012472810726,0.471570861749578,0.249227082144722,0.319957133780084,0.324069526842835,0.280251528752465,0.308402074511149,0.319368391336685,0.289569371895635,0.94990134237019,2.75679089126196,1.1506805326452,0.802736506400479,0.295864691315977,0.39241850400961,0.408358764876441,0.368803600183857,1.32937919085234,0.991358635424588,0.817414032249851,0.579089125573526,0.322683227405984,1.7119996511314,2.37499648423644,1.36018467055161,0.744468127714475,0.270631487157481,1.26531186732776,0.294688905991479,0.44344731113529,1.4372868171279,0.29304136186801,0.781859222290756,1.20560553132005,1.01546105314217,0.527312284852604,0.327967816515874,2.44177172068594,0.26828498774728,0.639199021527739,0.856321018445979,0.840843630626272,0.788961424789077,0.928116966211739,0.436274954475725,0.373647172012452,1.5529703183436,0.840625193800909,0.290258153421795,0.335978071154496,0.710254917304217,0.415786554137135,0.501702557570243,0.424482557484123,0.569459053274843,1.61031273850854,0.66358792497489,0.633829074776737,0.757330950913226,2.19648372968688,2.41418629212674
"2021-10-25",0.976344064886681,1.93661020555567,1.12252726456828,1.98664945816645,0.469988726331767,0.814741100118093,1.93765618931986,1.22396193614444,0.771924602890392,1.82833216248804,2.11222515113765,2.40097610102022,2.15170090550448,0.524863069967492,0.285023489499632,0.281993872981596,0.293964506530908,0.329812238613671,0.35806001085954,0.373490763800922,0.339586779743249,1.03942406290547,2.47568815474084,0.971019365641169,0.951852566975006,0.265833793045574,0.469663817416022,0.490509826274527,0.450910643049275,1.13987123859208,1.27704495766414,1.24174906930278,0.664575123438753,0.2786189182797,1.81723525928808,2.09503458987654,1.56767141463496,0.857389066778754,0.259048457561161,2.0572387922517,0.269211238019976,0.501435974040545,1.64624903017286,0.323847995730686,0.91508421005293,1.19616546238842,1.14651567932642,0.3683375867486,0.290044125713018,2.72110051252256,0.301959635464905,0.621010696171212,0.818536873473819,0.805026991627395,0.703841173850112,0.875694990277263,0.370659276124926,0.395804740926669,1.47598440691779,0.73615769595568,0.245816613777397,0.483849998335146,0.758357287356882,0.394659297709598,0.306938474055085,0.523288661572732,0.641515942184016,1.3625043818218,0.585943667456499,0.570641259504893,0.833261275192698,2.22170630554205,2.44531248408835
"2021-10-26",1.09583287319926,1.84020906112565,1.0848357692012,2.06187180667643,0.444988850317782,0.687252102534667,1.85149218442757,1.24434737497231,0.690761230160577,1.59650451044008,2.06095128491883,2.32702328672737,2.09707715194304,0.524520950352844,0.257583341220486,0.251277776181961,0.273211760314658,0.438655109832846,0.510270895936101,0.535405677572181,0.509342928179103,1.12346305068445,2.08923758902566,0.850593319472543,0.998151510706755,0.252265108514662,0.655080566919219,0.685140437832919,0.662786914106791,1.00750612942754,1.40831596175081,1.67998522826308,0.811970119760032,0.276700039460567,1.87360288489061,1.87666511813431,1.51008613919732,0.987327701668169,0.452813284605862,3.2205384001271,0.336070369123557,0.54323639939099,1.77678586065743,0.388375341013471,1.03279913724222,1.17313391716207,1.27819616080244,0.28734593484776,0.261949138078056,2.75130889304846,0.364839820770895,0.586606093213326,0.739129420476048,0.727059377685412,0.625487552417727,0.783791704569303,0.309704791299385,0.397139245340706,1.34017639723188,0.5767257981536,0.246238605261243,0.39649870926461,0.773133486685812,0.39477832333653,0.799583007334666,0.586607643286669,0.68164726985942,1.19363137083057,0.570375734114644,0.515093260042565,0.941166548864986,2.15091699998814,2.37996161574962
"2021-10-27",0.708932721790653,1.73534091533484,1.07472786043052,1.93176935936497,0.425727906203625,0.58677641194066,1.75739703047503,1.0121732002631,0.633009714135183,1.46675616547035,1.99422556880317,2.18335180248058,2.02814769084691,0.501320128906637,0.245724976803177,0.251210861677318,0.254587199158879,0.369530191433859,0.505501833783497,0.530535003383468,0.549741237919654,1.12010114895942,2.03128119478402,0.682606892119045,0.904367494436064,0.259267368037377,0.638058060264888,0.667576405762983,0.700528923358773,0.814196349517529,1.25048020865539,1.69622333129816,0.87512913712587,0.296410857123874,1.67915404094848,1.7030105930462,1.13841396868167,0.967721974852592,0.938816572738806,4.47834928759428,0.319605069439835,0.575432480629717,1.86321759463232,0.457246503259423,1.1339806554764,1.2921323538365,1.41895694285336,0.279379426489259,0.260446922819006,2.79937517019241,0.408560002641442,0.534333806459647,0.639794772477601,0.629238457195972,0.525243161989942,0.658038612670637,0.282003501081056,0.399208086840885,1.2513804399064,0.649115565921577,0.269758091610925,0.319399270093041,0.678590945552037,0.36707768840681,2.0190847455092,0.695454522542006,0.714276402782761,1.25145395855518,0.59164146602982,0.699976017605121,1.22490055506784,2.53663503889906,2.75914392763291
"2021-10-28",0.459382754185976,1.36342553627102,0.849200164538696,1.42905697437059,0.33488072528734,0.403856339571914,1.38198973465351,0.865614018297355,0.446908023239113,1.13190898961227,1.57418094774574,1.66679935990353,1.59970910156323,0.421019676881787,0.270811808356787,0.269271257200539,0.244937856043073,0.339413962981811,0.547202368626569,0.570382596018074,0.637575511412348,1.18957590855283,1.74818132502793,0.652452499014039,0.918483612383174,0.280333647373775,0.640847972347408,0.666219585725389,0.74886757460289,0.742332912083441,1.00539715592448,1.71058452043066,0.975594128657134,0.337535448652121,1.55160739553013,1.4586883582105,0.701657214487173,0.81646333119122,1.65938065000376,5.92614223883344,0.282961045004264,0.614366550586776,1.86231292107524,0.515865749592881,1.17073507372507,1.37096175916564,1.49851110964966,0.279614305293261,0.2573779042033,2.97323180408504,0.419722930320539,0.514899266534859,0.583689734693153,0.574415039018828,0.434897686265709,0.587064615520635,0.264995213241354,0.425174569385251,1.17623167803958,0.888311945436755,0.29173721893327,0.777510409211897,0.608283706154064,0.333656505196704,3.45715805074078,0.729900428859187,0.758957034381262,1.36503277182134,0.776109170451175,1.08300375759296,1.73386265250743,3.26665855850637,3.4593017644995
"2021-10-29",0.28811973787162,1.10590144382155,0.706498445835317,1.02205199355141,0.297501321420181,0.298169058132437,1.0928171235705,0.714944077807899,0.380141148124088,0.913404801347583,1.25748387482277,1.27797315487146,1.27434188292542,0.405984470204528,0.272027894155586,0.317482538151845,0.246925762245756,0.249724977795984,0.392510562211786,0.408369738700272,0.471466956119696,1.05722390722668,1.46456059136051,0.493528311125795,0.869200350646041,0.329207853232907,0.433048504919965,0.45022647209732,0.523631973778021,0.548266200750123,0.630972989356485,1.68263214704812,1.06665968628775,0.359155538823304,1.37271223230945,1.28238101218749,0.364113694997186,0.675324323899689,2.31915208079232,7.13035552781116,0.248245081274971,0.627223893472584,1.71727378031262,0.60259420694431,1.22225871619357,1.48361286929341,1.5492026880454,0.351132238056871,0.250115918905648,2.5445238021165,0.431570892298663,0.591000004504104,0.614283734530098,0.604402667449667,0.353520877219215,0.603503662822021,0.256342748789415,0.453806821147895,1.05909589050073,1.21239155745976,0.287752399144537,1.36873424610939,0.518021481195763,0.320216961196045,5.14818756558741,0.739365638109929,0.766911239408843,1.38430263033272,1.07353135078267,1.48738016423404,2.30666374489946,3.75492036622086,3.9179613092638
"2021-11-01",0.508834754052441,0.886906081230064,0.586046491323699,0.709124802522887,0.259962072621582,0.254306759390161,0.822558038553505,0.592424387793431,0.3123815470215,0.713277442268565,0.989482173125068,0.974780033956745,1.00064072177538,0.36238500250429,0.366468229587127,0.439881312894134,0.250396294285302,0.268455009382464,0.313521504278815,0.321200816463629,0.362574880971526,0.923327177530907,1.04746818418621,0.401921543867841,0.75651704444991,0.436691623542993,0.308727058430291,0.315800413681503,0.355509390157681,0.419242248665892,0.480344703226386,1.73727217756214,1.40749300643583,0.356938082541771,1.15306939609227,1.04991769612044,0.255703937759049,0.637987129787355,3.11937576482852,7.83253990810722,0.290747309041718,0.613845857350897,1.69433253020573,0.676803203992518,1.25902628697516,1.57573790409033,1.53348006430031,0.373016201203007,0.251228737286472,2.26760331751752,0.435266891080592,0.657866813795077,0.635520748055396,0.627580401064613,0.321557097586003,0.625830512958019,0.267338909770906,0.529178170974696,1.01582596873792,1.49752872756242,0.262989060262151,1.78259647541639,0.469142707733516,0.343097998735134,4.57462741138382,0.801009405936058,0.739403402687086,1.15599819478398,1.23864058446671,1.73089584267267,2.73023731546221,3.97627344933256,4.0283325702664
"2021-11-02",0.813882006998613,0.602224093340352,0.414625959588043,0.392638284215417,0.26600778803421,0.301092322608288,0.476920331341519,0.470793638843438,0.258472654728724,0.47662151072575,0.636363681452022,0.599634252084535,0.641345864591831,0.356590477609196,0.39395755145824,0.494813099948306,0.25918034742027,0.350479621023321,0.265075826939046,0.268195450114024,0.287292045322638,0.821618550283724,0.780916849931788,0.325710729058314,0.492926551770248,0.464111145418648,0.249829036777645,0.251200000714152,0.261134819782695,0.316191065516877,0.356535748136924,1.68456488835532,1.64849065660773,0.375765921678315,0.972106042447624,0.775667249909715,0.254959878329133,0.56202450202696,3.11298889443726,6.90931396906052,0.493731936584155,0.580220237228896,1.78559090960805,0.785038992059238,1.24797145288271,1.78931478876724,1.53748921204468,0.50046216185135,0.28620431295293,1.9441340862407,0.395177454085309,0.774870225048048,0.673162916255482,0.66636450092877,0.310771030586489,0.666196493957541,0.298975906215087,0.630188479522124,1.01859944164288,1.91927270813633,0.241447479350634,2.23146554856493,0.472520625161462,0.348050542822967,3.73333437223838,0.86129822689824,0.773474597725673,1.0256221776074,1.34505300226092,1.93141081462423,3.06042867022053,3.99918472958629,3.92159974167377
"2021-11-03",0.768424202893012,0.466643115964765,0.331839608109468,0.283197601506782,0.329768652773092,0.366513025151643,0.332582325218443,0.35123191001141,0.265045577343729,0.377360223904276,0.460969546653976,0.429129662649967,0.462761680384818,0.341662798796338,0.380117314506721,0.53632333125636,0.295434882903042,0.449874208553275,0.245399222180512,0.246404574557979,0.247684632294605,0.677247213495948,0.498664249883671,0.265510921917728,0.322672937527201,0.473678282009916,0.256130006808796,0.254424857946812,0.260592846389676,0.252726782059275,0.310125908581461,1.6430861601423,1.89191450384045,0.376016632819275,0.783733856829729,0.567582433831391,0.310953784307878,0.408533013409872,2.90976232046159,5.66069722261178,0.67935155064561,0.554806518324246,1.87944883786975,0.933678061922685,1.27594159127004,1.96793986635774,1.5174432292988,0.653398711288915,0.341465397874042,1.71092110856616,0.309921376952989,0.837318281739737,0.650347918781528,0.64529890641625,0.280813305758682,0.646904916979055,0.316740330270402,0.69202842138604,0.917063237048737,2.35659893553822,0.246018227415469,1.53277926201193,0.407409050525625,0.30631843188688,2.57323082206533,0.871141748668213,0.770145385617793,0.823649364979148,1.44541660006075,2.09302651449031,3.22521530944318,3.7930346395567,3.57138326192178
"2021-11-04",0.837630940573621,0.390226679870787,0.293209164883637,0.263767519982392,0.489379027202769,0.577936471818172,0.282272758262036,0.304051528005264,0.332822163137353,0.308398214747879,0.367759684027206,0.347682472182883,0.367882776938906,0.366910919520118,0.295738699842407,0.499225916879004,0.356665515303469,0.855344905241783,0.30664196634938,0.302691524813429,0.332902810765328,0.487193875218295,0.331832768691491,0.243568568799711,0.258024812020357,0.429193172284697,0.438417843642082,0.430757770415721,0.491202512021029,0.254720168997293,0.472186532513438,1.49631550934064,2.31002481265023,0.386657847409542,0.60098402697299,0.441807376755366,0.40868567243927,0.301112691508263,2.37058899283541,4.92749028284244,0.568838997985595,0.556786377944016,2.15645660540451,1.26085661963098,1.44248279441683,2.22196192583153,1.50207176726692,0.958515499010026,0.42078117096851,2.11986600863716,0.320681090231634,1.1121013054732,0.792800616073225,0.788666485801064,0.257692608468288,0.796642062557176,0.365605100148311,0.780729501233395,0.827766135126963,2.56850571666459,0.280173519609368,1.46493448657814,0.361401452037356,0.281143207730813,1.51839042901142,0.962183911514457,0.792327967811877,0.593767247694637,1.5356384442105,1.99659705337956,3.09812865876988,3.22002258510337,2.91835158063917
"2021-11-05",0.865385618374028,0.368088742850327,0.293495900826777,0.261848075888097,0.622421178614921,0.76083359859415,0.273162967854886,0.319435308592497,0.347100841521917,0.30223142465487,0.346184086880158,0.32666758537216,0.345352077851419,0.391427648997351,0.262420227955354,0.551398960325738,0.374613120837878,1.09991328834957,0.369338863147512,0.364237479064002,0.441430761463684,0.35919828305415,0.362654411665385,0.24274581992652,0.245814427479195,0.457161619556292,0.597940578567944,0.588735821005288,0.728621230962976,0.273904486683024,0.76639075366037,1.32059945643798,2.67556326359745,0.380350606534825,0.478330597255427,0.430131487784421,0.442387349921086,0.262479030181969,1.71052301055061,3.91980619021399,0.470065366926672,0.541185283510332,2.33478419968948,1.60511041825325,1.54944034162752,2.46310463716874,1.38497896717587,0.988606553481783,0.48472238399648,2.2510457269504,0.304949530933467,1.32186645416032,0.918641203712315,0.914629411839736,0.247503556459637,0.948603529023287,0.445000408469413,0.80598015768115,0.769827060596014,2.64372458259774,0.325365273819971,1.78939584450129,0.322984111242486,0.275572798232687,0.796690180925652,1.08521951253872,0.712489573590782,0.340997146267529,1.36011278363874,1.53161077919948,2.22743880832075,2.12205335241392,1.84250002031149
"2021-11-08",1.00393500553619,0.392676605692831,0.319561625993137,0.266670518675092,0.88685507844313,0.883045116898249,0.28739381669554,0.354119089679358,0.298234147599745,0.355797669485851,0.384949443369165,0.360884024835414,0.38464497290338,0.355582631274451,0.245880920242738,0.497723639969002,0.367202995339492,1.34362936343398,0.493822768622597,0.487675379293621,0.608047510739129,0.28209877685368,0.441453856780039,0.258197066864582,0.249065157071223,0.406638865057643,0.822093000330874,0.81167801046882,1.0113361179576,0.326446611430074,2.16093728728776,1.20880339218268,2.9430620566363,0.358802715808508,0.460526420231013,0.424346312719334,0.500062201775084,0.254434957825906,1.13317465029774,2.8773325602184,0.399182166567157,0.522681130899779,2.89597949393237,2.04254679572317,1.666664184047,2.67207082360753,1.27132624788152,1.00978470051961,0.498118116102944,2.25110131242653,0.279591459755188,1.44177282158427,0.992864379626152,0.990481133777762,0.249304067559941,1.04977011157384,0.498336003833343,0.845607831696816,0.709852698414627,2.50574726469734,0.357299552385074,2.39703449258432,0.319593075132007,0.278806012670874,0.416151322269133,1.06096925059091,0.661033757340796,0.273499663586463,1.07593874672368,1.09080794927771,1.45077242080008,1.37305474062612,1.11172333525082
"2021-11-09",1.21886324537329,0.413304097254503,0.342087193133448,0.272263219584049,1.09653423506744,0.983367124836682,0.30108974348581,0.500669947667816,0.266758269161549,0.417714272961218,0.416918565355393,0.388950576517992,0.416693484336142,0.340481837430133,0.254106716104717,0.520431324603161,0.350201042896768,1.43282206969212,0.586276576490552,0.579637086690208,0.751175574141049,0.256744230578234,0.720291440870874,0.244850553381448,0.268159888344403,0.42427432965746,0.96205203066568,0.95109637265926,1.21695265767346,0.301371864141177,3.64869825253959,1.32361298120447,2.93746073619596,0.389965157544765,0.440689331318793,0.467495456111069,0.660304502943369,0.254383694701948,0.864123899601347,2.2821764863125,0.332740824757876,0.523844262852461,3.49616604776136,2.35137452096145,1.75875636112416,2.60085160741485,1.19582382708925,0.971870471453617,0.536562856398725,2.1844763603104,0.27822710063435,1.49348984819842,1.05513539459963,1.05489215783995,0.253751180534533,1.14712419939927,0.550680093659181,0.825723624068973,0.636969568884701,2.40577390957086,0.392569182731358,3.40694735280433,0.294301150181374,0.292296374077646,0.287056569445231,1.06820926487038,0.633787467157115,0.248501316964323,0.779194469001048,0.82821480658098,0.919326507190977,0.912903579350112,0.705553548893072
"2021-11-10",1.2651563545758,0.59819521779567,0.514907776651017,0.419827890279645,0.771114100507973,0.734975658013169,0.469552721598539,0.942669756657175,0.314196196692593,0.702028020078737,0.671849942367025,0.644741776051509,0.673428276170512,0.328870229585367,0.247194966217973,0.565757650849552,0.363768827220839,1.19418817443585,0.58765385582166,0.582285958839496,0.731394504552368,0.244048248606972,1.22193064752815,0.241120472221201,0.319604627124132,0.467797011790132,0.936429213520954,0.927488753834526,1.15625570480145,0.284376777116046,4.45818543439097,1.310772316658,2.78345212721005,0.407189302925404,0.38228516707582,0.525218685756922,0.780103538415625,0.245325627243712,0.76238013243522,1.71045858693911,0.27173120194706,0.475294026466078,3.84600171706225,2.50430694701089,1.69654570563075,2.43540107074242,1.10735237637368,0.946256211361083,0.600477629026215,1.78832940553284,0.257668311725492,1.34944796975893,0.994742408442362,0.993643334288245,0.24886436038042,1.07624614307259,0.600041069404537,0.739846640252666,0.583340308168914,1.93301918066419,0.440950533284196,4.02257109573201,0.272170323969392,0.266901794071264,0.264977399223349,1.03148805482864,0.562694580044066,0.302773146752641,0.585109941920788,0.598234041202625,0.532384769904638,0.55026091096294,0.417853054152742
"2021-11-11",1.10741886161886,0.881868728346397,0.835350189496537,0.793371970616442,0.501993249658621,0.525607286192836,0.851565733943334,1.49008090910021,0.595087354960153,1.06734444261729,1.11234904126022,1.09956678827445,1.11851268694495,0.334205737916709,0.25245660078939,0.632349372833118,0.378967396584426,0.71030397401902,0.411955267546839,0.409196027658604,0.508678360789048,0.250434622460698,2.0524673550861,0.242906943083716,0.291800242983735,0.530029139691238,0.655203814052457,0.650147170870217,0.816811529876308,0.260377162539588,5.50130115063178,1.32958387990296,2.48790619973559,0.429892541040584,0.331987432326529,0.545500795471925,0.805265236415389,0.258633398667326,0.577313023375373,1.39685088991814,0.246782421477414,0.420837233038065,4.38200690025692,2.70650273029923,1.58365638243259,2.14078311783667,0.975669821325252,0.837907792475923,0.606767484192719,1.61797176519513,0.281920380592967,1.16897489282338,0.87971762958222,0.878558593638615,0.242292242551485,0.955874073840899,0.643832730694414,0.651447018046161,0.547987967774241,1.60214140990773,0.496947035505668,3.69162552928061,0.258824204617824,0.251996382132334,0.264304556898061,1.05154060124301,0.498944275297069,0.39257478779527,0.481636882999186,0.441336720364962,0.33242625529933,0.379229155036885,0.302011519011102
"2021-11-12",1.07084944097421,1.18364412141244,1.15836687996696,1.23813040865394,0.325279819713792,0.322681478298826,1.28232547247441,1.93440659006358,1.1088526543534,1.46122203899776,1.58796213526167,1.61483705338298,1.59928901983871,0.340588246955896,0.245186631751352,0.655999938844355,0.347268744430906,0.50378712440621,0.352559129018585,0.350889854201615,0.429065328772466,0.259828767609225,2.76873325095334,0.251655644538015,0.268963523874387,0.5636789425194,0.528173769657349,0.524952781390705,0.657126510160096,0.244740352249644,5.86138243360659,1.20931525135409,2.28011792339019,0.465383210028956,0.310956872658998,0.584515735069241,0.847586626389251,0.27177081860782,0.469539550551884,1.28777589703675,0.243627661832445,0.38021193706517,4.81865377920559,2.81690146989681,1.5321771302872,1.97015030376325,0.843783816324077,0.827339127478334,0.514990977827655,1.11560561916308,0.367837818996777,1.06153425201767,0.833426621856477,0.832192715435144,0.239081236024169,0.902509064278334,0.637999581570588,0.548462828063013,0.48942059702588,1.25555847732478,0.5098688105453,2.57993563319804,0.245827642602723,0.247026122514215,0.262181127792031,1.05714754130787,0.434566917860125,0.41298881319318,0.404451114145221,0.349384106937232,0.258494895474008,0.304113875118599,0.260412159689693
