Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2022-03-07,-0.2047564729139566,-18.487970489251808,-32.93309301738978,-28.10290492748976,-31.27998575049972,-64.11633645277527,-8.776316347128898,-15.208705096914741,-29.324893667521366,-23.578920550688252,-14.214709535897015,-21.148195040764733,-17.86921730192242,1.0352043799267676,8.864053031975658,-2.08193296088686,13.993143353238167,-15.414280358543238,-10.705388733353914,-9.837357083683173,-6.089014969518644,0.4588138175286076,-3.7033253753593556,2.2574525276466773,0.7968701697889813,-1.893923443282759,-9.645823021954357,-8.863237629987282,-5.553825567204711,2.8486365437798327,-6.1462081598483564,11.183387418154851,7.590831729549322,10.75748094326103,-16.646635125362195,-20.429928359721202,-25.084469413805152,-16.644757553432328,1.0808719905904596,-0.7625368843386866,-21.706149637512738,2.253244472935961,-7.258126634743945,-14.772192044538201,0.21815421754092768,0.9103626481577294,4.48482615178218,-7.43312359653325,-0.1343893708540378,-4.261211982893315,-3.4864806825839594,-20.68884841157177,-17.31191054458776,-15.910606787913764,9.111505760410125,-9.401562505962517,-2.4413886912114435,-1.1036905970858584,-0.730335516753442,-16.807594896720786,-3.7977716616410646,2.638726799345619,-15.65704036130606,7.763358004678409,-0.07564876726434022,10.229062742143128,1.384220054129024,-0.23824336336306828,5.011383181894615,-0.32803329326679176,8.181737243356622,3.4822253350764214,3.2110416881694164
2022-03-08,2.18156638618737,-30.065878342723437,-48.012369155441945,-37.995302565287886,-37.30005969238405,-80.07690914877719,-14.59740252412169,-22.33022362373758,-44.378780899640674,-37.47510260275024,-21.406479577621425,-32.15080802345159,-26.762035032075914,1.0189152806153174,6.511980924974694,-2.379368148894656,15.841798730891213,-13.527808469557385,-10.328880817196364,-9.479177273442247,-5.447933753917027,-3.035997374891366,-2.9268933917004176,-0.9451234189802165,-0.04298492857503078,-2.1605156767925138,-9.094427933445445,-8.344268951094136,-4.824445053095673,-0.255227550219729,-2.1164045802255913,13.743045968892474,7.673797564332517,9.969497640611266,-21.836174928083523,-24.878147079879994,-40.878691898830766,-21.412516299935362,0.14538275143374335,-1.631067924190063,-19.67190811705808,4.37866532254256,-1.4415967588339385,-6.473122964109507,7.298876792830583,5.057418763455303,4.386029382561375,-2.607473346584669,0.21544165723375386,-1.3997257352555437,-3.1190339138652377,-11.211368002432266,-7.351472720202935,-6.741306200991801,11.790662739340846,-3.9138401037834,-1.7164133109493207,0.9848272910289211,1.4923027889064286,-10.4866862545843,-5.046389297430636,1.3378851149502111,-11.28402859772001,9.731110159702794,1.0192332798847517,17.886924404957597,1.5448760846954386,-0.7694331141873931,0.9016467067261544,-0.8913111222121088,4.2466487812598075,3.1979731157820055,2.8838181681518904
2022-03-09,3.603578545428718,-21.703151432628516,-28.196887961711894,-20.376759945679083,-21.509695767863434,-43.884553764334555,-8.410018205388639,-12.891154055319916,-28.17746310727162,-23.322237942773626,-13.652072746053264,-21.289586663709514,-17.157177052761952,1.1092276712930698,3.9841890772237036,-0.6019776671002859,4.254863618719767,-5.988979095059278,-4.739234927952168,-4.39695165514479,-2.4204725336432773,-3.912750002984126,-0.6200284891610579,0.5630117839964726,0.603555666354012,-0.44386326939697085,-3.8474577123008658,-3.5770986115191477,-1.9700886263840118,1.0620932701393144,-1.352562982447111,10.03765621377272,4.727209154304489,7.258461295902677,-15.948486205354072,-15.218413758521905,-36.48401120844841,-8.474447976184706,1.5015744309769161,0.4630159362140205,-8.460904262453994,8.228124015658352,3.282352705626238,6.831288998804695,15.854478670789206,14.894898012309,3.997546381568945,4.184936867413455,1.8727458345432524,1.5668471406303013,0.44005296134132266,2.377233838211737,5.824304266064473,5.314238401260866,8.414113444420224,2.9521030494566958,0.7031686524314864,6.68352941076563,3.3701488481538604,3.681160975457203,-2.0536517020257463,-4.13360390310865,-4.7260384321229765,4.5152118396831895,1.2826843055477042,22.554669857278554,1.8412171036649738,2.0463884429342585,2.4913328843077807,0.45274051440647867,8.92928995756509,4.571286579150595,4.332278362317581
2022-03-10,1.6278101661752942,-17.787878498845487,-28.182696385021273,-18.226463834074025,-22.648379877356064,-40.8946424837315,-8.261091073620754,-10.489883191798242,-24.15871076553745,-21.668312611873432,-12.289322683363352,-19.48460483985926,-15.369997358729222,1.0783687939633069,3.9159467435594024,-0.13358561603945418,2.4137485006143606,-9.272427585678315,-6.646669544564247,-6.1244653702444225,-3.371829669242487,-5.306302305371389,-1.8465712513428656,-0.016690438172190625,-0.637404822692325,0.014924120718887934,-5.81062849778624,-5.35585565847299,-2.949605498535732,0.4519669083159954,-4.333836811686538,10.052751936542862,5.889985362064053,7.9488594999091475,-18.715113241632963,-17.95176760149971,-46.3005984374756,-15.350028089952616,1.371345995766582,3.6992829306857686,-12.77983751150208,4.379006374077306,-0.5537794742725595,4.595174959219264,13.493830513603598,12.966298043375048,4.997241389867725,2.819581720748886,0.5295937436566192,1.2739893677900227,-1.3979931691707748,-1.4658458572629343,3.221320064264546,2.947267370920372,10.335459614407014,1.652354724900647,-1.0527328832702096,5.709355276224898,3.2225967462353253,0.4699464563897209,-5.591776804916719,-12.068776569339661,-5.806976119866306,6.351434151745494,0.2263917727475473,24.65685072277006,2.623642068972366,3.645338229506521,3.797951969395399,0.8910414187896123,11.819157911382348,6.064722246520958,5.830498515919302
2022-03-11,-2.6016563578972693,-17.62154284954846,-29.125254879309068,-18.98019677603125,-22.537776905539047,-42.30953578869628,-7.553407153956449,-8.486081311326217,-26.410683556942246,-20.930141460167903,-11.739031269777925,-17.774851291960573,-14.736925086724668,1.0825328272226216,4.716757573168849,1.5924873405449063,4.891439807812219,-11.900238240899228,-7.448162059701019,-6.874909513595412,-3.9424930037054935,-5.232966700454398,-2.7697807752955583,-0.5876459719384854,-0.12282555369302628,1.7574612521752186,-6.524215038040666,-6.02549092685075,-3.4759295418730574,-0.06896714678521221,-3.9288500113843696,11.279890817200965,9.103760787059372,8.497238061613118,-16.67860073601571,-18.030787751069596,-39.81502912882121,-14.43018781510176,2.2151225487473667,1.737517601143395,-13.794358855866847,0.8437704775527379,-2.2303198404298143,-0.27711151416659163,7.16623726267045,7.712746487310596,4.618640830144344,0.8271606062505441,0.7261735531389775,-2.5451438610895707,-1.898572868839011,-6.0419911660976595,0.009122307687448483,-0.019678018252193397,8.900893723842174,-0.13839904356993316,-2.0654329045250392,3.786084132551167,2.6247641130665755,-3.3040909063962545,-5.974332465969667,-8.439529757700598,-7.321959161717217,5.714800224421609,-0.3364786383705223,19.868796743107623,2.44306020218162,5.1428500656116825,3.11345071183095,0.4083207902017705,10.331131767733979,5.6773012990813925,5.422493805620988
2022-03-14,-4.677258332859793,-6.299044156634153,-19.00224345438764,-11.766047332686497,-14.563765673992506,-29.425714342821124,-3.422831858321544,-3.1273434582515023,-23.743302203371826,-13.181206898041665,-5.885074894387472,-9.307154011673617,-7.3879836801861245,1.0731726964861537,4.116253276183585,1.3814672928422311,1.7187473494609122,-13.776086024677056,-6.117181069392643,-5.646489626531263,-3.7444347010226693,-2.4246206732424866,-2.4403276110591747,1.8612220650315408,-0.06347840546392547,1.4798169583414733,-5.568845361155752,-5.142388900788774,-3.4677386765073095,2.170145565461354,-4.118888193223469,9.322496374140002,9.219814769147618,6.27123816095262,-13.365412203920158,-13.876744333350757,-42.55622486970566,-5.927787424451736,3.2957202946181425,-4.710607932324734,-14.951928288927945,-0.8843529889783213,-2.361822934833441,-4.258586300827972,5.709154164739118,7.929378412658195,5.607186738218829,-1.484518101056267,0.8980551658344922,-11.529136812923213,-3.3235043670431423,-7.616312923221358,1.8299486806208733,1.6590499484933048,5.943815476237347,0.29612221594425137,1.0010063257304012,6.5437638053840885,2.824436366986987,-3.2613681803435384,-2.070942142248299,-18.239654864254874,-3.908023335469494,3.1878822288014277,-1.125298653789848,22.192057336840946,3.344597964287921,4.2117186675547345,4.108962463675482,0.9269953063721701,10.49172293271701,4.671218200584079,4.514025897579302
2022-03-15,-6.603312998770889,6.21689629560305,0.4647915203904347,3.3657823222330165,2.7044902269051647,7.931275162487651,2.7284542556516485,6.8834834814600185,-7.3433591389333515,0.19404878366287903,2.1034440167287727,2.669167042350182,2.463100875785159,1.1149281903282144,4.030088061091988,4.103511616276478,-2.7108864993111865,-5.035229677349605,0.6639007465428222,0.5711549175469486,-0.4842048957452505,0.19862214171646997,-1.4052897597912448,4.7553746718990055,0.8377844940588659,4.176577509759355,1.0676690400909479,0.9423438078842992,-0.2806320292242219,4.983447245416642,-1.0085439438150132,4.495142013011261,7.638697734117272,4.852743570144781,-5.016690225035816,-4.819169671765209,-28.621454229360637,7.6562848263635885,3.889742142387405,-4.388503085011877,-11.934205792671548,2.635703045045375,4.164052883039588,10.766167395165013,13.477232348011285,16.39389387389332,5.565770948796192,1.2978041232350819,1.876351518629761,-10.014323642457526,-1.8141435405552215,1.4921047272590613,9.049516913293644,8.279457834794073,1.769308105495952,3.7693295912647784,3.8295839933246043,9.688236515280948,2.941970078403614,6.231643270912741,2.5875940897701355,-18.67322922079171,-1.7230713940646183,-1.763990168301163,-0.7705017663273708,33.86367731664035,3.4556631457557003,6.416610141671086,5.329839135518256,1.3635273200363756,11.610772272409179,3.8762146743132035,3.760448604511268
2022-03-16,-1.0637111824732983,5.977991757567111,3.9969538638989093,6.370621314952558,7.669770847051026,20.49424845817134,2.4726025563699636,5.398220845828007,-1.765633002063936,2.509753588221045,2.662306960537393,2.9358477154043214,3.203556597732458,1.062221389676779,2.860134464052095,2.3736361252562403,-3.5158178446654773,3.319258842051056,5.03476273612057,4.659579942409323,2.346306098505295,-1.0559500704609945,1.9876094646033806,5.572969352371558,0.3705031351913348,2.3934581531202355,5.143610311079328,4.759649853645385,2.401085598365711,5.634826768619092,2.0759123259320944,0.43741268249038967,1.9897098605556778,1.6348936841778965,-3.063259517948353,0.6320042044599887,-19.016145920543067,7.255714887709615,1.8588546969587014,-3.8085234672956005,-4.695309701004646,6.710167625571842,9.82201011917067,24.870872360267356,24.364518873007967,22.236502404292253,4.991866387946288,5.852272662822088,2.256938752593584,-2.5817281924946087,1.9795617031407176,14.986724068652734,19.849805791478275,18.279859955257223,1.880589002859864,9.852606142077775,5.373592688088536,14.100318337519042,4.5321480209940574,14.33517026873227,2.8604630193458718,-9.516354674861219,4.905921315850151,-1.4519563165178369,1.3108209865569904,35.00978311509675,3.301923727305116,4.327670700625319,3.191160919706249,1.0709541672615472,11.374837648562902,3.40598471074442,3.3671494768585433
2022-03-17,-1.2692746339679388,-6.8196840961801115,-7.061579803695224,-3.198013845488049,-4.495540878415795,4.225230327105493,-1.4217452045388796,-0.10158043387325222,-12.133981775664267,-5.495140516180271,-2.9752430975013766,-5.016299691566019,-3.8428263994008773,1.1848228962630856,3.193760984012613,1.7080694584099092,0.7956691754380216,2.344050187857306,3.845032829037166,3.4618768008464826,1.94456232939703,-2.117864235838823,2.6266095341283346,6.095075364846764,-0.028282495927619777,1.7872329919508871,4.283366477765867,3.8648352636218988,2.165653256637853,6.3432105498960425,-1.7096115305061375,-3.5605547404010736,-0.24782611514970654,1.7445112507529217,-3.5019913316096165,1.1734284504975818,-25.317331429579298,3.73440078972331,1.5439216364535042,-4.077447995028081,-8.076834862046042,7.850550183944847,6.149487664212131,26.905114935120253,28.167921874777278,22.624334379932918,4.647821483697918,6.398933476242632,2.6069913035104832,-1.000013479700982,3.6295912396709156,18.96016499664944,24.926908283121975,22.84178907965844,5.358787238941275,12.621023817693356,7.045735889722266,18.179081245350744,5.957420305897628,15.009497531196018,3.626367455585495,-12.779414000353455,6.725992407464133,0.8644525583787868,1.8787864612718224,42.53447356749439,3.075213274571958,4.265425468768669,3.630527298191083,1.1121320387253633,13.89439583161871,4.25197259542756,4.127360470626698
2022-03-18,-0.5542463779614479,-3.509445578844634,0.4109841970069681,2.2525319600977696,0.1216892131321714,24.738201585487218,-0.19826822822152224,2.698881389579313,-5.663663148017605,-1.0461139730211215,-0.5501654274328303,-1.4981923382543556,-0.777459140571807,-0.09969588911599203,2.4916761335397837,2.610361027575678,1.6480481016295982,8.905009655558672,7.027296986648139,7.5930985697185065,4.342508290288009,-1.1636238683024658,4.699250095083343,7.494811748079428,-0.2575287105771267,2.5450516606037894,6.66547832212882,7.260542159924057,4.159886991307189,7.29076791159369,-1.7141562640534715,-5.108479965449192,-1.5849934521498454,1.8576910051699116,-3.7228471750002967,2.4444400133687623,-17.52506065965693,4.057151717346272,0.9576577545741856,-2.629481347855318,-6.736926485186473,10.94761552117157,7.7000667383589985,42.03818465198154,34.05622755491993,26.771237659736357,4.516206233892248,11.768726561488066,3.776218201664477,5.325877712225633,7.975690856274568,33.63802995317735,38.347148390576876,36.413118750645936,7.7277147646936015,20.206428823580694,12.496858239821933,25.37729395800133,8.584076740074934,26.882147929892028,7.561675818910743,1.4569969977566188,10.09223391249202,2.788018882001836,3.362492164979386,61.80658259811935,4.274663533374543,4.349770975160823,2.542960658238684,0.9991671135607447,12.749604968538364,3.1383796714766703,3.218583410820301
2022-03-21,0.7379334703443874,-5.633399044875858,-1.65808235370352,-0.6921024998504208,0.08132261644828986,20.045807612467513,-1.2904696949146057,0.18496222302638898,-8.408555650416872,-4.168111287964962,-3.0475971974597513,-5.389549537017899,-3.7279611794599106,-0.12126000882369681,3.354369707191836,2.222663838833327,6.435479579350655,9.0119253955624,9.079867831465094,9.5017018000309,5.176040361718606,0.24375112146074684,3.497513554104316,7.803973884150281,0.11626765845386444,2.1041090872835895,8.424511653898378,8.899088155104948,4.845162653861763,7.433355386680631,1.155829229802464,-4.424977061623537,-1.9732297875904408,1.5381160669903977,-6.801632249848254,-1.3268452223351517,-31.685733119699847,-1.6242176274011797,1.0450606741891448,-2.0555536818246196,-4.278414116490694,12.518156411208793,10.214928598071666,43.438705885101626,32.49147621995064,25.37545687828475,4.031723065561678,10.264786902332489,3.27460226157703,4.21392957477326,6.18786698108984,28.257217555232387,33.361095999219,31.865838525363472,10.375805226652943,17.494533212655682,10.76714126957927,21.704283711110833,6.943482013234657,22.32493076996741,6.888049862359111,-12.255070654688694,8.330311890038303,5.541672239482196,2.8604314103094737,48.90084671792681,3.3528010032718214,3.776744445450845,3.540607662286334,1.036268517715456,12.52072381467437,2.886227484452064,3.042789195153148
2022-03-22,2.9943939418715217,9.56127723195047,15.949317904882548,14.561471597305058,8.919983725544355,37.394981258128325,3.878848456931067,7.860287470957573,6.990127283692317,9.503675094362194,4.8508804331669495,5.559956212134921,6.064777606052928,0.03171102472697385,3.0004370199864354,2.673237321512019,4.797388998651286,13.980663356772084,12.350147221232419,12.378104119446846,6.8981837670220045,1.274743794358102,5.272751137641919,7.172737881987416,0.16964352452326636,2.5507932189002958,11.673893928818359,11.756089401092595,6.55666284341882,6.78984458489154,-1.6493315870862943,-4.705833668764285,-3.4807401076492113,-0.2918781353875346,-5.877014886504071,1.5973453206746626,-34.32346376730712,0.4265516027276135,0.11022968592267546,-3.6013689852343305,-1.2869524645923889,15.216840645142753,8.59312873492766,38.6768067086812,37.41170566172622,28.667143505594538,3.6254160514724347,13.321253254260327,3.3226270444419015,5.370267536082764,8.286242966116191,33.33378240164069,36.68349212849421,34.79701641407763,9.112104783858243,19.248680119764288,11.79318312807959,21.050812358785805,6.9327513505513,25.868103560027976,7.849625071576554,-17.357243219292542,10.852152016455364,4.967897190733623,3.708006992335683,49.711971421252656,3.06968415084102,3.488297761999277,2.783693441491863,0.9171150668978143,9.544227849318531,1.8899709484934135,2.0594761993127833
2022-03-23,3.567179790550796,11.220260308906234,16.03880340573437,11.984054381273879,7.478366535956624,26.06094810210061,2.0433912037720248,5.973524046290564,3.9185243987352862,5.800101376037816,4.301655814527237,5.569179521516816,5.261759725087273,0.13298597617233554,3.478959494905439,2.4103266175278293,8.619575708862854,13.503987516832069,12.92092921457629,12.794984974038925,6.324719384448713,2.4828191187386324,3.8053039195621494,5.827581731818157,-0.793460798211953,1.8782789679954561,9.981751340226083,10.090236226307411,4.840276054232703,4.163759660021327,-0.6473880312083224,-0.3198329744389241,-1.2607917223753304,0.68221899046911,-6.081589059577425,-2.678893400715907,-21.844876560719683,-2.555192499851529,-1.2715362481773695,-5.346618108498717,-2.5612134739143357,16.051992271965304,7.49229735335102,27.820339104091204,31.021482909755832,23.138872041010472,2.881464571955256,10.936271807126914,1.5544621604577245,2.521293122141543,4.751278335656224,26.313173645824293,28.893234499449136,27.522291879937427,10.185874873632926,14.436762519483949,9.319549783465192,14.910842147795023,5.458220048948505,19.883524263940785,6.46063746619356,-4.0442324139504535,7.55068714866897,5.867834744552354,3.3778367046880575,41.12157811464033,2.311267619435519,3.0625810246914256,3.656041629567227,1.0278394673423392,7.662992989016686,1.6622612808727695,2.3909562649889438
2022-03-24,3.548538663439899,-8.133311887813448,0.4000830766684942,-0.5767995456558879,0.6751195767082976,20.24991987235154,-4.120997401645134,-1.3936451023041059,-12.030000131933491,-7.458505465582647,-4.78660260565492,-7.9755491675890084,-6.040398164098093,1.6771695911249367,2.7319034624491962,3.503457809480821,5.402323333360528,17.75111958817223,15.716003367968767,13.934796225773027,7.5855710954492395,1.933065649504698,4.391523082555409,6.5204604038808895,-0.7639487485435623,3.315089214652474,14.67624323595959,12.977978031913324,7.060431390243991,5.932141229946154,3.834611487810477,-2.66489642973562,-2.609787722815497,0.27558397470716045,-5.604762139759913,-1.057256788358302,-24.261375931239797,-2.2687958245569178,-4.657293494026973,-13.542038031850865,-0.09717852643660763,18.391805523930913,13.138967889688487,49.291399927451664,35.77360138760736,25.3244327083969,2.843966044114943,13.168834834725573,1.4756671096612806,3.475448603029662,5.317108016292664,31.614983938712157,32.95913230645721,29.80229187328058,8.914437434927507,16.3282019095478,9.285550095773942,16.274756928409147,5.28000498730492,22.663553869896248,6.255370526900862,-7.739894849606429,7.87359619699032,5.6290767385993945,6.273376745476014,41.564057771502576,2.4209698366199177,4.209539170785504,3.183764627801736,1.1231644459061059,8.44424328139496,1.705416282922684,1.9721978269629972
2022-03-25,4.231287791342112,0.01695212593119777,8.284022337734257,5.583665273002396,4.893874009664245,25.12163434515861,-0.8156102101919558,1.8179146848113277,-0.30402988712538104,0.5068089152772046,-1.2030986074843213,-2.654996496332771,-1.4451410641320308,1.5498216652266592,3.1492759386283353,1.8786436577595538,4.976167215789417,12.187164601696168,11.640516050038116,10.301670138537986,5.436612225377672,1.0914332119448886,0.9701171211291779,3.8308442168169563,-0.8008879148815851,1.7662626136769433,11.020641620527158,9.731264471867973,5.123540251556761,3.4802896368764493,2.8649446842737376,-4.092263281704362,-3.855594319955401,0.594011801941221,-7.832724574371966,-4.626143440597673,-31.637050292981456,-3.2768423933114263,-3.9188422247561263,-8.876635013196221,0.7782522485830441,14.904816885272965,9.51576534141202,37.11481827526836,27.139400059789182,18.007732864246634,2.0128657250359723,11.632292160353813,1.5919474845118344,6.408191842751052,6.067985216795577,27.375127842558697,30.584514230408217,27.721967115164546,10.355511235112928,15.030749601852449,9.17865792427989,14.512570855123073,5.594543684259435,19.222747727666558,6.801431535434006,-14.431733478309525,7.871105860999961,6.514087631477736,5.775337429515304,33.5401277158395,2.2370455131204494,2.9689706160571205,3.3154807294586988,1.0370757119459313,6.9710414815380375,2.2569365083667776,2.4148204657892762
2022-03-28,0.8678090884078813,4.345187081354311,15.09423037315247,10.411112063268746,9.639559235486558,37.87417916311438,1.6921993210218673,6.648484863841546,7.9071594209027865,6.31254057206543,2.7470311998919783,3.1821735082633325,3.3821254289907188,1.601776434864064,3.083804235250909,2.7083558073654643,-1.8917691322178314,13.033652964682233,9.55123071794111,8.33362427549514,4.295973570451537,-0.00964770097769474,0.6184404972925108,3.0438358580904037,-1.0965388808615728,2.5545304600879035,8.702711945874285,7.552919282235109,3.867576900818932,2.5646696495318793,0.6945729121865725,-6.515723428727199,-3.2666821382572664,2.407071130401178,-4.31577882608579,-1.0726372225723821,-21.063158854458464,2.271363727192778,-2.9359043886344693,-4.871255079598342,2.4269360185803635,14.854764203016032,9.535018346523259,39.51106700611675,31.01856372972094,23.812821340253777,2.7500096326817314,10.834947127278042,1.8016428289439688,8.277831842439383,6.656424822014472,31.311827217228483,32.34768511607854,29.291877135812285,7.125258291902696,15.828350120890946,9.74548337292083,15.88814338132076,6.581763887991897,25.053309028323895,7.6887418215072785,-8.38933135566711,6.687574877239086,3.9372789614188264,5.12948438419491,41.05688548605542,2.996755651406289,3.9459830808360152,2.5143991939725083,0.8071258211954131,6.570120355175732,2.44978370163507,2.660372641157366
2022-03-29,0.8159717162250217,11.919369773244938,24.135048670057415,16.401994181371933,16.57324524133473,49.610676444818665,4.458539921264155,10.205436170026474,15.881434899752776,12.019302396115265,7.034229450549461,9.147413509686814,8.70822222094742,1.453942662053123,2.8675715893869835,0.9836381187942891,-2.240663461111538,8.377944242881256,2.1879041122468834,1.705674622023821,1.2157403392583035,-3.253126371702791,0.5957159133432697,-1.7665142632690731,-1.9163640062775897,0.9039486329445339,1.7488501931908331,1.3017299236053645,0.9940602502624074,-2.0143984470757914,1.724673163086237,-9.813249124820516,-5.162271116408661,4.813948995162249,-1.4714099989111986,3.9492155692398967,-12.639705812276588,4.502365540397733,-2.814296026133931,-4.268608265758672,4.151411827756647,16.620422464561216,11.49304754465581,40.03003953476858,34.241809458718194,26.113276112328265,2.8722667080823854,10.84188390373555,2.146259078640533,9.52335295793543,6.834880411747889,34.45388472765501,34.76749796745764,31.6633878511239,6.062344733049599,17.696460457850804,10.746629276738645,16.56367368617896,8.87061059187063,27.259946041007026,8.487759028689084,-3.4742427065865797,6.40994624367795,3.12028447761071,5.365972866666354,41.74640634816035,3.123622432950185,3.9745237756898604,3.4764413887632486,1.190390750505479,7.1816834334371435,4.828600697116926,4.927768596476312
2022-03-30,1.797402362852182,6.962021003628422,16.008321007273167,10.467809639033902,8.0339158170558,28.709860761213008,2.8188811798081232,6.126239850774283,7.693255548244764,6.248093179681206,3.820353700628658,5.127160331302932,4.7955910742808925,1.4290330924813475,2.4378230149408466,0.6660282422816266,0.14983007332376985,6.530566573209967,2.7949985133665223,2.2777954213553357,1.1041452760085804,-1.4451671778631976,-0.023594865868830084,0.4472191730004056,-0.9722661075241277,0.5619980366726907,2.2220902295511564,1.7507595849834843,0.8149297500850707,0.12428409484215308,-1.490021785644302,-6.534750970464046,-3.8313211150403816,4.1714955740110895,-1.7306176773337114,1.3209861203815478,-8.158161944565535,0.9415316568019705,-1.2201481927122089,-3.497283319127888,-0.7864266801943813,13.687161954379974,6.433917953610745,26.595344272174657,26.823866407526793,21.853577064805506,3.3882537886655726,8.65823959440138,2.0455335397941568,5.587615657387289,4.547318512526289,25.84158527471584,26.814620951524773,24.36030392318645,5.978171535676353,13.260448529508182,8.836663613692139,13.977707558081221,6.878161222169851,21.891963162855518,5.973427694508274,0.49915912369732496,4.579737022607219,3.710951021241101,3.880341988769267,41.223928569276836,3.438601513334767,3.011208306489223,3.7896180796310546,1.427637195849691,7.456902976923601,4.005023076988493,4.139672412149082
2022-03-31,0.10065942052321475,6.1294824042534515,11.345812614338058,6.653493056384718,-2.0431336512433234,21.86240153363923,2.218260792470197,4.876273457323492,4.623591421651554,4.425802663604969,3.086535422848968,4.251775263265856,3.8636933140414698,1.3660820638951918,3.009013666805572,1.0284778586189987,-2.4193949335515725,6.087583681104377,1.5523757229034345,1.1761689592418634,0.5776487212526433,0.03845087883848919,0.9832329696173474,0.9262706817988828,-0.5430629018170166,0.8067302934902756,0.33117643218105286,0.052871892630150796,-0.038622284502423554,0.23846302404763264,-8.315016121672585,-1.9447678212710855,-0.1444826350505366,5.684739847681584,0.09765676220827402,2.6334175554755035,-2.5261632993950798,1.6134428093388635,0.6893450892511552,0.3856218753664393,-5.340514138837534,13.333026798466193,-1.0850334562458102,25.939409963802888,28.339750530900744,21.64481329619565,3.952991779401245,6.993657257547596,2.3334400183454704,4.957917059450324,4.732042576425954,23.88667494659296,23.64328504805411,21.484720685262516,5.3969527813287925,11.759194405560038,9.53272034325596,13.40791104073989,6.578639825132527,18.664007455685635,5.950669124038683,5.003516329760799,2.0930202120213437,3.324620892553966,2.423443851970312,44.0969242320391,3.4751842404466586,3.6452938077384403,5.972415617115161,1.9272628995795955,8.799279072310242,4.351717756601687,4.6443967336586525
2022-04-01,2.343663453575715,10.723524172993109,15.839518824561452,11.7776511722995,0.9985035414436965,23.439547797551086,3.837354550923017,6.556166311912534,7.797929031331876,7.20339329292311,5.326191519673301,8.19071251289975,6.7196420131932655,1.3682965718713263,3.3979011726323165,-1.104175418739743,-3.458534009598054,-1.1571214558366592,-5.044270324438514,-4.8917450986224935,-2.4837143650488827,-0.5939867406714825,1.2657372089967112,-0.4612681685368898,-1.3908700518119446,-1.102868916873831,-5.036268169016353,-4.884412826396897,-2.4797657962135986,-0.45663500250469724,-8.890911178152038,-1.423765215494626,-1.1747731180027046,7.575448111212864,-0.5876394785266825,4.060037183436947,-2.554216403279497,2.905309449928694,2.16404699737479,3.1273852296040445,-3.609200788169119,10.11109404891269,-3.6059614064933783,15.138839470864468,21.811406879420076,17.826249494577098,3.853693011296656,4.6892047603118385,0.9568853226276204,-0.22856675909400792,0.6689719361148008,14.222003602312327,14.020803700152214,12.63293536945099,4.039086753881463,7.177522727713949,7.655971040456734,10.389433855846107,5.621590344414557,12.104912884309783,4.579204086743914,1.9534255186777045,-1.7299350955059651,1.882667150328615,-0.11309204234696324,28.925378671968474,2.8820743404058646,1.3741764300898467,5.135688045005111,1.5478959173630642,7.118261132957429,4.258003026749634,4.251225614624943
2022-04-04,1.6774198396082909,13.988242470323542,21.47061429018359,15.968537548798523,5.244935212807562,32.25333800498868,4.745284207683184,9.43185371518436,12.40234742576149,11.564019363911527,6.992282682251343,10.165383097373805,8.739083187154463,1.3868077376578754,3.0678229067633254,1.3375328259297703,-0.2710125291505676,7.715412485621357,1.434428048459779,1.056263867274538,0.7684398384413385,-0.04584476733532483,3.442834911657428,-0.5507738677119391,-0.8241136197803698,1.2438184728189299,0.9189123416128382,0.5821230486309332,0.5082568236493898,-0.8413357469237894,-7.757811146392257,-1.8960083007335413,-1.0384156867691132,6.153463007239964,-0.12477403890088112,5.269147688189008,-5.3937044479511655,1.8611683466219517,1.140341652662741,2.379678599011328,2.033664272047531,12.347455847949021,-1.8090255720265844,18.332454599063198,25.56533792651942,20.275269254949137,3.362245204135796,6.256060956282596,0.8090796316724251,1.459621186968974,2.6418161711268198,18.233310913229673,14.274393370782207,12.854723062543144,3.1212649555160255,7.291341893189241,5.475246092989181,6.740908096575936,4.245192897603033,14.743883653758587,2.5033310453604543,-2.2386726667193386,-1.6266713176812573,1.3281452274725183,0.6822852044977097,23.043729200661915,2.4051256015644213,2.642345226765954,2.7963266855750533,0.9076314630488795,3.2583706412326876,2.658905557476004,2.785019712893927
