"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-10-25",-1.02881916877312,-0.762994861850967,-0.948001578146904,-0.765329179615606,-1.15079297454404,-1.05827342992909,-0.768583905292667,-0.92913180939811,-1.07220291922229,-0.782653008358579,-0.741595224378943,-0.699820048986852,-0.735947645051571,0.989894918548133,0.884332190909613,0.698014410100228,0.834772620267804,-1.09364325931375,-1.12394106528079,-1.14518377352533,-1.09418636895399,-0.988807587116752,-0.684035509419493,-0.987922984811678,-1.02453151866784,0.506394679527929,-1.19186134436394,-1.19161571663632,-1.19453392358741,-0.936074303095175,0.92399949422099,-0.941388271832801,-1.13053043263586,0.724271101613727,-0.793568049023243,-0.73520508667972,-0.849728586045861,-1.05944902168029,0.499267814529872,0.770554221938458,-0.636383563077993,1.18453814763065,0.829286215628807,1.04148621906821,1.03917611188568,0.932485079848272,0.954250372135992,0.987136023449044,0.793133722579635,0.666646543022243,0.968351629777787,1.13206881104049,1.05389257371553,1.0590708456539,1.09285005064634,1.03203673124387,1.05850320830938,1.13445935234173,0.854278637896854,1.07465295745936,0.167183410439428,-1.21928153244607,1.08840513886257,1.12462796473305,-0.49595835311406,1.19296446638164,1.13504536560688,0.872824865959468,1.1208266673947,1.13107115652526,1.06469541378049,0.723985239593689,0.69412614804239
"2021-10-26",-0.970399341244893,-0.772153074218466,-0.950504345862017,-0.745565040822774,-1.13173529028967,-1.07873482446709,-0.774375090680331,-0.912284848366944,-1.08230026811298,-0.818184233865342,-0.742401952459871,-0.702437876472082,-0.73712297296091,0.971551717770558,0.49379032777178,-0.00414355959830451,0.683347569946501,-1.21257579702655,-1.20688439399591,-1.20155051489814,-1.21248516083477,-0.960726508796892,-0.7328772076651,-1.03429038878422,-0.998148932492572,-0.232198143653589,-1.15753820355063,-1.14562372046712,-1.15913856490199,-0.980706552498664,0.87984988728772,-0.829225450456728,-1.07934756571934,0.774467509326561,-0.781555835682859,-0.771979308039192,-0.850862491674194,-1.01168411278367,1.22367636123816,0.628596296254219,-1.08697935633609,1.17057626025021,0.799858985246089,1.16323438301106,0.994510105097559,0.938280362633923,0.915339273249719,0.703027862840057,0.513141647700374,0.658712324815687,1.13959080402331,1.13898223035006,1.07639541410424,1.0807930648407,1.11990919164735,1.05953992771768,0.885873691740241,1.12484070992556,0.883500053672066,1.10732763299672,-0.414954565595731,-1.10251278773354,1.07788317564502,1.13575595911074,-1.11263479433042,1.16348253408775,1.11409253656347,0.920949246244532,1.13939560055288,1.14117711976522,1.02667009432382,0.731758386457163,0.70033601097137
"2021-10-27",-1.03034159638189,-0.790264412544277,-0.955762783856658,-0.760083109533711,-1.12539041076997,-1.10904430172328,-0.790808217816026,-0.957696024602879,-1.10341896858544,-0.850352603337474,-0.752372279672153,-0.72007252910125,-0.747272268166216,0.946706996708842,-0.242724892727529,-0.295657209190631,0.411033609461043,-1.08319097628972,-1.1608361784355,-1.15735179505405,-1.16538500570916,-0.955151684425334,-0.751282943962664,-1.08264565109808,-1.01624954349667,-0.492817890305379,-1.12556797230067,-1.11533701179399,-1.11273785837547,-1.03706779397391,0.903563165727337,-0.809360069951407,-1.04420967358012,0.927541132305862,-0.808868776207636,-0.805231990902973,-0.924908441285179,-1.00443857325256,1.06219314116823,0.53574025202309,-0.973148365540501,1.15876633284246,0.782272096491596,1.18730647091339,0.959539367108304,0.913348647286721,0.878568274633954,0.748811451335062,0.555999067756513,0.653870790412333,1.16459456787438,1.14597132441944,1.10493380064551,1.10819073798225,1.13583413127798,1.09525099421616,0.754037815730985,1.1269262551163,0.909284534869561,1.13693493737894,-0.789367917810151,0.951685452938968,1.09403176071774,1.08906596440435,-0.785462588449334,1.12866742505721,1.10051409948725,0.919892920866346,1.14239150354858,1.13451382996055,0.943608251782445,0.690050986824944,0.663756028827826
"2021-10-28",-1.05104201391722,-0.851149969523931,-1.00027544593615,-0.83739015358885,-0.934589502004398,-1.02035382985763,-0.853202210558164,-1.00984705656867,-1.05343647146365,-0.918704180646237,-0.813191260658601,-0.789054386061314,-0.808400040045904,0.78798087856102,-0.766031532620988,-0.668358500101606,0.00793706104303023,-1.05434212864148,-1.16619868423403,-1.15920046434737,-1.14581418709605,-0.939316242520372,-0.792294547858001,-1.11792343941104,-1.02297108327622,-0.76820000653018,-1.12852849269615,-1.11881006515316,-1.09516669269421,-1.07888609933882,0.964842244931102,-0.806471164737613,-1.01105083959661,1.08105603968245,-0.837989133636151,-0.853193308464885,-1.03464680790609,-1.04175296957742,0.847391266581218,0.467625509016045,-0.751732929088429,1.14706850386026,0.779487565799625,1.17805913439781,0.94350442686551,0.889851016154455,0.856348472755608,0.763459820280059,0.501789497985653,0.638172286984872,1.15497713177283,1.15813430925431,1.12926567095706,1.13171269490852,1.12617551363862,1.12586755030809,0.596479505376011,1.1537414972882,0.931004379834593,1.06031740335572,-0.930757539518354,1.14158253963541,1.11968073504893,1.01713767037465,-0.60887958017145,1.10240841610311,1.08523600866073,0.892315503587821,1.09882835966311,0.997274373031812,0.823966835970607,0.618274379342471,0.601251231607251
"2021-10-29",0.538024136281579,-0.91845685053178,-1.0502171174663,-0.937762441709586,-0.816240559437181,-0.719777285447276,-0.928178811709911,-1.053055616815,-1.04020804836296,-0.989940191736639,-0.887129525706304,-0.873405530893544,-0.883215064599137,0.788127070955674,-0.737590570475857,-0.999976447273872,-0.278353674838669,-0.0532761037337,-1.04902719857796,-1.06438065506586,-1.10332950168909,-0.964148186110712,-0.849628612857752,-1.1119592679972,-1.03347504707967,-1.03105823933956,-1.06694120293919,-1.07578371493072,-1.09506651656338,-1.10334722548292,1.0379653235938,-0.810292367065644,-0.978789448302943,1.10598909813062,-0.876561273256988,-0.899759551752157,-0.889304598883695,-1.08932736552262,0.724964219095228,0.425523307398897,0.0712436758266592,1.13705385256915,0.800924099750664,1.15879142104478,0.929261756584034,0.863551925162978,0.843493066677826,1.10994053539348,0.320853415092306,0.672809605930867,1.15990777825028,1.16288676266509,1.13979855382687,1.14295974638927,1.04071931911366,1.14114480144343,0.481344658423532,1.16283108511706,0.962307209481489,0.949587840808468,-0.877708656785606,0.919334882269232,1.12972302874187,0.99392244967177,-0.502152077346376,1.09481518776533,1.07687539245025,0.88223299673084,0.992789660782534,0.876062632811292,0.725415046721639,0.575632171900938,0.563842599825238
"2021-11-01",1.21719637998039,-0.978449505229215,-1.07577387500114,-1.02431212070112,-0.384092599492691,-0.0472561143503075,-1.00234534481923,-1.08365827872865,-0.833486113543466,-1.04905823109305,-0.960766705516025,-0.954682694513915,-0.958136378940361,0.553853383578756,-1.15929633430096,-1.19001569000386,-0.389713014246365,0.78516034167682,-0.904071318402717,-0.928283896785126,-1.0282912133406,-1.00674273458547,-0.945031889099576,-1.09578947730053,-1.06435941485808,-1.18134693673256,-0.83569779024439,-0.862256295517164,-0.974127300305639,-1.09181305618516,1.08844715379449,-0.802833082450563,-0.893139926875349,1.08699215933927,-0.931592366166432,-0.960908922263232,-0.285247575620401,-1.12095833931448,0.63278948744144,0.404344365967602,0.909141700660977,1.13614215182628,0.810134861643589,1.12730228004838,0.917814680742825,0.841405070569065,0.843955260297897,1.10978053697588,0.386382686464299,0.710724787853999,1.15767755983198,1.13534878670491,1.13054026083853,1.13368903687463,0.996610350833465,1.13492891225317,0.681160730314188,1.17304585785206,0.982339977101023,0.868163671234597,-0.632701840259702,0.81115938252463,1.1405026785423,1.08188163107159,-0.513631959024976,1.07769484908676,1.08169331946261,0.927040151465903,0.930051355514145,0.814209686630037,0.667890662392934,0.557372670520313,0.552887841695272
"2021-11-02",1.09685706286379,-1.00964014342091,-0.978325230744776,-0.860341253789396,0.604106479052063,0.926052131178868,-0.972530729575761,-1.06975113423948,0.000498164574108092,-1.03749167976406,-1.02753680433419,-1.0054766821929,-1.02822218023369,0.558307253696468,-1.14679771113999,-1.16681641712949,-0.571658203309678,1.15193042331609,-0.568750459406716,-0.601270704128835,-0.754166227982826,-1.04506963989034,-1.04008096439878,-0.958038900871189,-1.06758082832665,-1.15484122807057,-0.164756923928274,-0.204652906336221,-0.388728574341451,-0.893646555071937,0.95835003519111,-0.808926332198405,-0.830951112415537,1.12574363070336,-0.989310981674793,-1.04134650796713,0.60800780506417,-1.13274524388857,0.621282836112137,0.422675671715623,1.22195387549542,1.14170176617576,0.796762695038208,1.08799636878889,0.91787896541333,0.801868962842619,0.843972143011729,1.19374029712413,0.864631048353694,0.757174415421229,1.11346666337503,1.09480238409972,1.11989010955794,1.1226556751461,0.978658644374845,1.12373198887568,0.935353262933026,1.14623588419473,0.985567334735552,0.784212773449534,0.0548816016285012,0.734008012573648,1.15962640689346,1.07873604611589,-0.560237366146256,1.05366139349305,1.07812531671654,0.973201981586035,0.896849455108653,0.774883174902735,0.631806547931002,0.553819027516746,0.557599393822483
"2021-11-03",1.06804362501486,-1.00535659810185,-0.812827469867244,-0.338634013091873,1.04848114771287,1.11328037033926,-0.758530727681512,-0.89156113216881,0.528615704122624,-0.992079434606576,-1.04322670612759,-0.984537376528038,-1.04743402671545,0.398026817532425,-1.11149465579399,-1.15697371024747,-0.922431855598342,1.20900649001953,-0.196306521160919,-0.232594125089552,-0.171249415155083,-1.08620630677007,-1.07737887475616,-0.555702316476428,-0.830999534977208,-1.14952451361817,0.576878352093794,0.545294745981951,0.627620600811619,-0.25920959423837,0.855299068844514,-0.817640055405596,-0.78298574204263,1.11530471001404,-1.05047981812065,-1.10464079745716,1.05413232050748,-1.06949482504424,0.637363472132716,0.462033236258609,1.14300129029175,1.15013488971453,0.779617760169692,1.03331093372738,0.912558132184303,0.768167635215541,0.847329104277995,1.14638690305494,1.08408410809803,0.801230440833101,0.878597502570806,1.06228094886912,1.1167797648874,1.11880427322342,0.795622591575569,1.11938343542685,0.992575342418675,1.11491091468922,1.00904889950317,0.714947979702859,0.424589524968064,0.815272233583052,1.10533449408743,0.911713966569518,-0.650628810193852,1.04404197180326,1.0740468893517,1.03000867853079,0.871006571391324,0.746858219245953,0.614157299685214,0.565119035062009,0.579291023519503
"2021-11-04",1.05761556302155,-0.928315624119694,-0.594969465502784,0.0661809755917799,1.2007059834443,1.18493278188545,-0.436817281319449,-0.733551152286909,1.03748154774444,-0.765506288166722,-0.960196982983159,-0.855809327822149,-0.966726012828501,0.6607352960613,-0.796897086186855,-1.13714359566033,-1.11695112642571,1.0971665444627,1.01568104537205,0.996496644489475,1.10688293332148,-1.09554955221202,-0.914611634750737,0.0485615789522252,-0.32129898117723,-1.113941138325,1.23210152386534,1.23041433217884,1.23804863665114,0.53910765998069,1.19776473377154,-0.843806916562758,-0.72070528376601,1.13222406622762,-1.10430158705474,-1.11822229736771,1.20509473318653,-0.808027091453558,0.689893732856499,0.496205128159905,1.11829372663895,1.15667751889571,0.739314024943293,0.935141687831479,0.876442630617798,0.7299190289791,0.851015832703215,1.03642606578549,1.17606594744344,0.750336007540583,1.01398225207697,0.980254561759168,1.08764731794176,1.08949420115445,0.562442681406331,1.08752620668385,1.12198725643958,1.08374640240925,1.04065785969578,0.682599523169781,0.880616866810061,0.8603223228016,1.05824147403783,0.780745497203147,-0.792023275550965,1.01873356467178,1.06930329953383,1.08461899888097,0.849263067511327,0.754712477458679,0.621239590163964,0.603801629065463,0.629319986460329
"2021-11-05",1.04219934664582,-0.910294937531322,-0.663494920068703,0.120874735462155,1.15181536065611,1.10149935025854,-0.381342414031878,-0.89233544628685,1.03104907323991,-0.80483320149889,-0.956504845805018,-0.822377581553836,-0.961737598937325,0.769061604660092,-0.557621968268393,-1.15649662911172,-1.11415927557492,0.983542980688383,1.1456863342202,1.13937331725335,1.20216282755033,-1.00092516129391,-1.13171979417191,0.222883930293177,-0.0936898533299268,-1.15395749316923,1.17749734429811,1.1812375544707,1.13239930543441,0.791707543529029,1.11315645511958,-0.882964855877207,-0.672645179962569,1.11647275646386,-1.12862298359748,-1.16173900868697,1.18500673551029,-0.557020118006348,0.782508956830351,0.547967616174875,1.12158587410318,1.15572204376791,0.711085979699935,0.845646703508771,0.848139275241311,0.696439917500988,0.873235624634716,0.999252756044409,1.17700035380157,0.723220286323242,0.929640209030644,0.911002989847748,1.03537135221187,1.036909002511,0.405636545282095,1.02707230494416,1.18360243341524,1.06532498056218,1.06501548315476,0.671021018894547,1.07282056285777,0.806631789885379,0.966971211416375,0.765481187689132,-0.944080494473492,0.978304215265044,1.08264655340516,0.833787839768104,0.877146217784695,0.825014775954345,0.700223966566055,0.707161946357451,0.746602419723061
"2021-11-08",1.00323490057505,-0.995748988282744,-0.866281589936093,-0.346233284696816,1.05952217308489,1.04447282005132,-0.63858260619844,-1.01825877389773,0.770397313598117,-1.05148512129224,-1.07498588749597,-0.987103931679198,-1.08094477363233,0.509542549373915,-0.219208231991464,-1.13171109755988,-1.08898690064571,0.907890856324768,1.20268348154644,1.20365529632092,1.17399717319915,-0.690951522168821,-1.19867142269344,0.625196437138235,0.349953898788792,-1.09440840434456,1.08794160369242,1.09249117528909,1.01698715105491,1.06847665290358,0.767135537829124,-0.91580321977186,-0.641995718802171,1.07738086020625,-1.16406482707582,-1.16222154106686,1.1905426095524,-0.504466336556943,0.905806244049299,0.626289768824278,1.0936609735726,1.15829369324331,0.651377751414194,0.763198136067135,0.823064310977698,0.670437783831613,0.902016721960378,0.991240411414441,1.15974535788093,0.719934758153631,0.763177403639713,0.87462389920222,1.00317192716497,1.00415601391907,0.484999739378898,0.986246704989285,1.17391070542336,1.05214367109406,1.08536596883679,0.682897704278109,1.1232652016686,0.713828042489917,0.987095992438568,0.80461811224465,-0.871979575493025,0.974325496796195,1.10452203948689,0.596962472482498,0.944511381091306,0.928637586236392,0.826208135312818,0.842649047410992,0.900459261112017
"2021-11-09",0.938582523528278,-1.02386433252402,-0.948910231789705,-0.464026681864289,0.976456881226121,1.00542577392551,-0.753345175121634,-1.16743625745137,0.457726504644216,-1.12862190780054,-1.10360207682326,-1.03605255241529,-1.10849700030604,0.382053232588915,-0.530358855460012,-1.15427819227561,-1.05294755982514,0.876215496325961,1.16621542061697,1.16853104716355,1.1074082311952,-0.467021640576634,-1.1451028843424,0.237564681205763,0.701646273730202,-1.1389650068087,1.02220984231932,1.02637241519919,0.941213973663563,0.907288545726282,0.594539555357171,-0.899242981353557,-0.638043481547043,1.14600012542244,-1.15958078750384,-1.18801986591578,1.15557335462332,-0.525484271848274,1.00817016707359,0.700094665453693,0.972612616060577,1.16375394452445,0.596452615581991,0.7128301707348,0.803554606003601,0.673152986318497,0.924999001933965,0.998457235637032,1.16158100229028,0.727761718291243,0.788564319285464,0.858814534664382,0.980854330356774,0.981110804003016,0.569788708321997,0.954236852184484,1.16323016500693,1.05212447093257,1.10583988345542,0.696118805620505,1.16090014669161,0.609972989705675,0.849639395199748,0.903851334827944,-0.334909870092774,0.974580358430321,1.1178780655319,-0.171490056523721,1.02938230241138,1.02177084241497,0.965782389528342,0.97436156760246,1.03341314881049
"2021-11-10",0.914394370323047,-1.12175728667708,-1.16247533364581,-1.15322191544147,1.02451216028654,1.04488628739478,-1.16549304503272,-1.04597835786719,-0.961241839726262,-1.1340111163535,-1.13843651381959,-1.1373080288133,-1.13995340835166,0.149344478556925,0.323103031010065,-1.15111412681691,-1.09704806079964,0.919210278293151,1.14485098480717,1.14678216805353,1.09072439462724,0.0466740150088004,-0.959773478798211,0.0688503958435059,1.03026156738391,-1.16109749764452,1.01500966204443,1.01848354598243,0.94111473038334,0.817697340134512,0.532594633139826,-0.895113709264571,-0.651124839378232,1.1509579300341,-1.1033182021387,-1.18356477077,1.09606135042502,0.270587580937411,1.06304791998728,0.78682693142174,0.595030887305853,1.15089583246503,0.567218819195673,0.689367115994126,0.809894035568202,0.691015243296824,0.949607691048356,1.00837170240704,1.14954958133334,0.78093406868172,0.517922396785023,0.883509512539098,0.990032902621625,0.990311218413799,0.455035983872933,0.963369241678448,1.14758964144052,1.07338971836743,1.12375585168776,0.753201823729058,1.18536400355504,0.558634719461507,0.679810094406725,0.644206589081408,-0.00675359221442663,0.98288501300538,1.12568247787724,-0.974757827041162,1.09292541832175,1.08600649189375,1.04577511951149,1.05338316312194,1.00965603228929
"2021-11-11",0.945026936899442,-1.03828464671102,-1.07290940691052,-1.10098685965669,1.06040062634203,1.08260883029715,-1.07425195909833,-0.876444564810847,-1.18859884063272,-0.993797526646125,-0.982150868912514,-0.982613301621405,-0.981151513528512,0.334134734664611,0.492640643909682,-1.13474142236261,-1.11760443209168,1.02389117704026,1.06106550195985,1.05956584518522,1.09240607368229,0.436482203744232,-0.773271221350909,-0.247501520495975,0.822956115461432,-1.16245147938826,1.06820602271744,1.07025070615119,1.01722686877959,0.562944979309632,0.482345643606826,-0.892115883315988,-0.681328535526485,1.16367945150434,-1.01599888597993,-1.16812046453454,1.07302662876572,0.621703459902868,1.09576131590625,0.861863817883177,0.055887003256466,1.13240490029008,0.534814597890689,0.666415596210961,0.830882135620217,0.727299649163922,0.98633031152487,1.03630639327312,1.1348497055284,0.822144323468102,0.851575319864806,0.929012966115522,1.02296306583278,1.02334419184686,0.259152179492408,0.99739029690447,1.13104179532005,1.10148297676643,1.13515452155545,0.817183301256396,1.18646277483736,0.571103976437259,0.524518155697936,0.43537926407554,0.208557681866488,0.981127570932369,1.13269674623557,-1.16936668144533,1.11910492898299,1.08851254989526,0.868305435121446,1.01409943705978,0.799442644197389
"2021-11-12",0.965831073762241,-0.939015379063049,-0.955522397771681,-0.940571474946627,0.811829365370879,0.760749767231947,-0.925236137580881,-0.778240273909468,-0.993269199830349,-0.877516378666679,-0.849652235759387,-0.842411044031702,-0.847714594024309,0.425351797771091,0.247880742098689,-1.1179967983187,-1.03610126617452,1.10560222953541,1.04156732977201,1.03897009910988,1.12038599696895,0.605515717266037,-0.669139774956649,-0.507317050478051,0.630797890089628,-1.14737938579855,1.12382353501849,1.12482518865811,1.0919979771012,0.208991091088739,0.463667502331237,-0.915086472835293,-0.709662162397809,1.1747505712251,-0.97376344559554,-1.16078112985181,1.05853114948648,0.762662535405854,1.11424984117344,0.90039869009164,0.0314834202236709,1.10540402065198,0.510182973832622,0.652698592087578,0.844814662585371,0.757002572475303,1.029097232249,1.05238541443053,1.12641875722895,0.920013846745727,1.15655143905893,0.966480687883567,1.04741676293051,1.047846624994,0.0802831967372094,1.0224880317847,1.12328768969555,1.12081036296975,1.13082321858617,0.893717950420372,1.17123761702154,0.654591838228523,0.159666689862872,0.347523174487451,-0.00705373585364868,0.978063971383869,1.11624325919156,-1.14775416677257,1.09081972500031,1.00261143793205,0.385189249311563,0.85397433400767,0.509444347665833
"2021-11-15",0.984729221182719,-0.891622833970351,-0.898064931344205,-0.861565488372281,0.57421268563438,0.169999861047045,-0.860697927054439,-0.747410184256127,-0.855294699535391,-0.827727503077399,-0.79105346314456,-0.773603538162622,-0.788781888023269,0.389786137791214,0.835008750602432,-1.10546354496915,-0.982237881242955,0.965844869369515,0.66120130209229,0.645241255660012,0.856366253547118,0.437704796778368,-0.639277605486915,-1.02627419863919,0.465802212286089,-1.13607229731022,1.01421069988142,1.00816315434651,1.06780697077654,-0.584484176485213,0.453931079673391,-0.94586001596802,-0.755377137257401,1.17525065705701,-1.12426000911132,-1.11624626549991,1.09135039278503,0.892565797809401,1.12380454533415,1.00172941378408,-0.252936102967465,1.08670019927408,0.4967240770081,0.646444370815646,0.861141882170617,0.790195191281872,1.07079719448273,1.08094693230475,1.13486153913304,1.03418413458051,0.928317907127675,1.03322017609951,1.08420670815799,1.08448978961889,0.09149089324735,1.0662411193174,1.12534144899245,1.10154191423525,1.1414037683551,0.969636299054294,1.16958034078882,0.819234749420766,-0.142217113561012,0.0875428089041866,-0.313848161654531,0.976548762296934,1.03078011559106,-1.15477640476929,1.02415259482172,1.01734724712957,0.369370322623858,0.99428093891378,0.730648495393014
"2021-11-16",1.0418825535332,-0.87866714591455,-0.88470468240331,-0.830589914924557,0.072849456108636,-0.503918189689058,-0.842108071190522,-0.745194058661107,-0.797420918286289,-0.818410503065686,-0.774987596551663,-0.747944333411666,-0.772455621519476,0.518811171893977,1.1357683516164,-1.10664347282746,-0.983581216521081,1.08402029473439,0.859296389829438,0.842654325702139,0.996460190949578,0.29162640670038,-0.637908947054834,-0.96309280774606,0.426320096102285,-1.11584988164268,1.10280240977438,1.0964821632958,1.14428811905128,-0.572466573291773,0.478784523640217,-0.970354894632513,-0.813843439203529,1.1624447302255,-1.19207948441578,-1.01812184668905,0.840828001355023,0.938382404431797,1.11568736226921,1.08416659146545,-0.912857452507302,1.10252692545751,0.481416779092446,0.645687157710432,0.870218948027529,0.81807519148694,1.09909067103934,1.1146516437649,1.10111267134792,1.07978739919153,0.879208587710279,1.09499891617465,1.1227663744525,1.12291066734899,-0.000962140569950069,1.10945937445414,1.12704400405342,0.996520134722061,1.11242514561353,1.01873274987525,1.15830945735111,0.758062734598287,-0.517187068214579,-0.0297396416149,-0.545692782067222,0.999822183598904,0.770715489766466,-1.01297104710223,1.03815055523714,1.01309039465119,0.273828305223906,0.980603802996565,0.776131485611017
"2021-11-17",1.09639182432452,-0.901952311659703,-0.910120879807298,-0.841635865574365,-0.035309845101751,-0.872180604013104,-0.854770081012692,-0.817648052006416,-0.777269354106606,-0.834203922655932,-0.792963700246809,-0.758394341523511,-0.790262221775427,0.476682785161268,1.02596203047381,-1.11147062994444,-1.09620041103447,1.1919833030021,0.920893609604091,0.904364425769394,1.01994205257047,0.188896107160961,-0.663384031776094,-1.04950929002217,0.220589924144553,-1.10209778970429,1.09426771926833,1.0866906139685,1.13418152664757,-0.811900604276501,0.516222435851513,-0.998829087684177,-0.875009966342705,1.14062339091667,-1.17407410362875,-0.964356757545868,0.387871594594966,1.11912513273799,1.14615862388657,1.07595365889443,-1.09329815470379,1.11825298964405,0.481927453663191,0.656583706819039,0.881144074154859,0.857518395397549,1.01051797178182,1.13448951406851,1.08443750923426,0.725844470330962,0.895874050365042,1.1280072453488,1.14118983315185,1.1410964580808,-0.248821208721496,1.13170897318197,1.13505310807796,0.995836890887643,1.12486270761696,1.04157132521703,1.16561490796143,0.675073299464361,-0.685725663737746,-0.260221408980398,-0.669515995542168,1.01792155742848,0.0247358097139395,-0.758825286320354,0.92556787629601,0.850838782483866,0.151496469385462,0.903438448019737,0.722050942024786
"2021-11-18",1.10685132298411,-0.961317790211709,-0.984388345519634,-0.921648601231375,0.953343496073028,-0.244872315529083,-0.886106467485688,-0.923814805697149,-0.814913280081055,-0.896299208946871,-0.861706570361568,-0.823780740716934,-0.859103582723028,0.504950164886792,0.902976649210062,-1.11116100871115,-1.15497260330126,1.18998646195232,1.08136835269833,1.07188725954413,1.07977108791192,-0.0155167883465401,-0.706684186136392,-1.05648660051762,-0.98379296770291,-1.09021340754603,1.16329886679172,1.15992060224799,1.15593557624353,-0.876971171253704,0.510332595963469,-1.03405413815979,-0.897732001087433,1.09119767916595,-1.14195434265978,-0.978678921750133,-0.460220022945366,1.2024376499415,0.914681101475805,0.801702094262436,-1.12305534344131,1.16483363183885,0.475484020708893,0.678517874114217,0.887460662287024,0.881669338844481,0.88475460007037,1.15508489296026,0.756943340930971,0.294829072187058,0.802941410004022,1.13256017196285,1.15363974937348,1.15406804501658,-0.488604403337452,1.14577362460966,1.15531156082851,1.0023300013479,1.15816766404838,0.995445977003062,1.17613671075841,0.648935623049156,-0.851517420112215,-0.563021196895912,-0.569691941662181,0.991628922543916,-0.402618869146759,-0.393626729620751,0.973865831092553,1.02267661566707,0.605966464682237,1.15480879421248,1.0995848213234
"2021-11-19",1.10830541177861,-1.00795618223266,-0.981910369786172,-1.00646002447739,1.20908383400284,0.785187231474933,-0.951934110397393,-1.01272432868746,-0.884597014066415,-0.968096134355104,-0.967038119521341,-0.932455114631026,-0.965761104288808,0.46223085659509,0.862720721486034,-1.06712940412014,-1.17470554047371,1.09325467050698,1.09355348342348,1.08621659947099,1.00720310935876,-0.358671460119499,-0.783935837943368,-1.1056606541418,-1.20913198754902,-1.03562761929583,1.15023029004404,1.1473692346813,1.10108540481822,-1.01131168212295,0.517714860052008,-1.06767083084687,-0.89745649327195,1.01845092871345,-0.969315878513667,-1.0342093974531,0.0576981772450426,1.17161612374803,0.256655977490228,0.243193161968798,-1.12140363550473,1.18964730856915,0.487050715763852,0.686067525208782,0.898523739659007,0.892245046342371,0.668940264662002,1.13916763115845,0.0866965665631097,-0.731832008467729,0.459949500546371,1.05571262931632,1.12611820396892,1.12693905059694,-0.890105294602532,1.12558388987968,1.15673416137554,1.03682472131913,1.16237459825261,0.914539392006983,1.15966227136689,1.20270503966897,-0.964977295716494,-0.779318214505278,-0.375019532332263,0.944534773251074,-0.639170999840807,0.253388701259818,1.11363111688597,1.13554026240811,0.951143663285358,1.19668349888703,1.20028537132201
"2021-11-22",1.08791544069576,-0.944267776581849,-0.522605941865781,-0.927794814768779,1.11943410769079,1.16121924675505,-1.02416228956733,-0.953556497963651,-0.947580345402276,-1.01812222551036,-1.02203451725498,-1.0015068424526,-1.02437759132106,0.2553794580405,0.890618230729444,-0.854961957981604,-1.16409112832815,0.992438652984448,1.19562650130535,1.19509146008445,1.11286073334426,-0.219129608113012,-0.867494488629244,-1.11224535431675,-1.12755244423843,-0.788149258059264,1.19323993971369,1.19483607946805,1.16442879973125,-1.03418309892882,0.539252080019423,-1.08919916911288,-0.940803594382159,1.00050514292922,-0.955627311022899,-1.0925024378026,-0.13516429750894,1.10942823816302,-0.13462600820991,-0.984452744225061,-1.19192518638667,1.18004275942929,0.514491777338449,0.714555908065653,0.928079111082014,0.924742904104153,0.249770333747735,1.1129262811634,-0.467372783937405,-1.22905350226862,-1.1249253460194,1.00035826159502,1.0930499206588,1.09373937518234,-0.969288384432619,1.10319762626401,1.15832125257943,0.98389306926157,1.15229744487919,0.899889995053004,1.14334802304879,1.20096508766261,-0.933531235716566,-0.951681057697355,-0.262131468611649,0.887755279512004,-0.826411890802844,0.864871443057883,1.18363794004915,1.1874893003679,1.08450561293818,1.16336002653551,1.18103813438786
