Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2021-10-07,280.25978317861234,323.4114047575523,282.9092440564759,272.98794059596344,206.96561736524117,415.4390282364592,108.9497488810442,178.8579823356282,321.465969275136,270.72643538355544,171.53078932204195,261.95115649115303,214.21376867134012,875.8058866520998,360.85992213420144,180.42351825155666,106.5729277408206,721.9192496252188,869.1143163858693,799.3534775816927,449.5579791767052,362.02771815219137,317.26162256596615,495.01686291753924,109.86121729754734,180.41648965390777,869.0784553305982,799.3204216403117,449.5394191557049,494.99566610378406,211.03396700279433,275.6116169335079,180.54601751851928,212.7530311361255,270.6772721863116,325.20019476119376,539.6361494728453,287.50131264725496,110.22515936095328,324.8507587979595,587.2033842558526,280.8237236327463,205.18005425082612,413.00235508205253,710.515367654656,572.9932573525361,91.180832755289,274.0443421353534,109.38275518658614,322.5132506409728,271.76859633403086,718.6125501835116,865.01886008768,795.60105094494,149.2396905273298,447.4427296190777,360.3309496353831,492.7934776255926,206.55076479049097,579.7303960259025,280.4115391452343,524.2153069839387,329.2552819943053,117.38099327122245,106.57135631808671,893.4107288992888,92.21459781745196,180.9500599629363,363.250305016251,120.56947562495247,496.80486911390403,207.3141602211454,208.22784830724652
2021-10-08,283.45017962418046,325.65622056728176,284.3164113779414,275.5182906127368,207.08376338301247,415.5656742734269,109.68660379437748,182.54163121965092,328.0423985717408,275.1289504539075,172.39220886780484,262.9584036498951,215.42795357293895,874.2253195851995,360.56858414019564,182.2222036875974,106.59377135313412,716.9030064880119,864.8972687317544,795.4095848979579,447.2809413962159,360.26650946513996,313.98700066559206,491.13383848820706,109.45358351147877,182.27415325365527,865.1475402236944,795.6398078003367,447.41038652536,491.2768423265072,209.65631042091024,275.5567513276607,182.55712288586273,211.34610225186486,272.1287627827225,325.9217738635091,536.2586302749046,289.69624608823676,109.8177166567277,328.23261218141977,586.7823275352957,278.6834425356674,202.71522189704217,407.8762421459584,704.338240793101,569.8977893582789,90.73352376683752,273.2468441966723,108.77968648916786,325.31423472861275,272.85947476809736,712.6124586642657,859.61382144967,790.5631465046588,151.2114190751887,444.5509967823268,358.07622497717284,488.2286071529362,204.39965273597068,576.8575073288167,278.3320500008889,513.5623097184177,328.29981667893225,118.61604433977104,105.64767762576761,887.6112741131303,91.80496429007312,179.45744602811163,354.85420230994237,117.81253374378863,483.78422532558136,201.57944724342786,202.54633961802142
2021-10-11,283.23006849144474,325.4054072331012,284.19471083109534,274.8079290080982,206.8439320158513,413.9900916616317,109.50602962775531,183.97536214543078,326.4831261578088,274.85902587265826,172.11319496824927,262.6068514020076,215.0389712022627,867.9183452851953,359.7338339883445,183.93348014902875,107.84676775814145,714.922035665078,863.0906800468592,793.6968028533843,446.34773448417207,360.58927935043846,313.256174239678,489.7237758081559,109.44400334912062,183.99601478272177,863.3899040879153,793.9720438422471,446.50249590619126,489.8945805329415,209.04971922829552,272.10227925598537,182.1997093290592,209.0679213090565,269.7951170352323,322.27159097205197,528.3453633506783,288.1263760279372,109.23763675198049,325.5603370119503,585.0598999600702,274.9124121773916,199.85031099758243,400.96440064956994,692.2144336987774,562.2444510137582,89.4823099900458,270.1586199138671,107.64407766535903,321.025355169528,270.21692679918146,703.3590893221414,849.0692570083816,780.8104615315272,150.22778239416328,439.09785117412684,354.73514186549966,481.80572405194215,202.8382585340455,571.5951429681719,276.6314773623766,505.19382531263517,322.37520653661596,117.31550805669914,104.37593708709029,877.8898731560055,90.94559745583686,177.42850021717038,347.695169923143,115.273525625865,472.1286901523776,197.820952723757,198.79566938795205
2021-10-12,280.26588755094525,323.6155008307794,280.4775002935245,270.0990969602632,205.68226328818818,410.1437413074442,107.8958839500541,183.3358887288478,325.8483099482385,269.8937969488945,170.87717539567913,261.27348223702734,213.49676114369686,865.9978618752352,360.0158363837652,185.85504428738506,108.7794141698582,717.7148756766053,867.3000099729004,797.7347146340243,448.94310612964046,363.03400895434834,314.80528962681603,491.60621490585027,109.41240405220162,185.95458772194985,867.7749589434919,798.1716245170203,449.18882354541046,491.8771971566895,209.0025631959601,268.9244703212039,182.55372180893576,209.6244910054918,269.9382387712418,321.01468209155894,538.5589931879786,286.60740462783,107.29839851450402,323.9850539090671,582.1832702649501,270.80147980255015,198.37278239630882,396.49823523540647,683.8209694599236,555.6277561284617,88.52430882612211,265.98639168766675,106.24849650249135,320.9678945882001,265.78478126211724,697.3346884923494,842.6642160027734,775.0798458200924,149.9065925620912,436.19503165164576,352.72948360656824,477.62074252074876,203.0219272379798,566.9264798113379,274.81826541040147,513.3114999378299,319.3659845895023,116.54519465782565,102.38212277759357,869.5044789310932,90.31285723382155,178.86456359820176,349.2430777081279,115.71588645187597,472.8336545947459,199.97266940473233,201.02050318595482
2021-10-13,281.7575070192207,336.6432214238659,288.2462754237487,279.45410499216734,216.43101004462983,425.29098723512993,111.47663996339601,190.1435618112995,335.77629895565735,277.8266706898437,176.30455819747704,269.8953506854848,220.238999678546,868.9770304272222,361.7243666214746,187.78581778916453,109.47456531172642,722.5753125635132,871.5004676220058,801.4155900979256,451.37358813655214,364.52103129190715,316.17903814768533,492.90964479800186,110.00844073702802,187.8578001835075,871.8409034007393,801.7287215624782,451.54978398783766,493.10336710307865,214.6805018689284,271.53762405303246,184.9017005388547,207.88696737213775,270.77541412452575,321.5779199892334,546.6892836149027,286.1112481711184,107.76247745049243,324.863964993596,585.2857909634263,269.86196193168826,202.5918392694678,398.72380470385156,685.9308423381098,558.9511270707433,88.08809329985138,267.64164388876867,106.74400595261206,321.90997429218885,266.05152894818565,701.3900529811604,845.921281128692,777.8949108563864,150.62900587777415,438.129020509463,353.8192543893591,478.40881204484754,204.2751569432216,571.8688018979176,275.8148301584861,521.9529665476149,315.5581382577486,116.82245319262148,102.58931317507744,869.4251041968795,90.12092421710672,181.23108435268455,351.6830670910905,116.87115581737935,475.47874889130054,202.00730420977118,203.04951173432653
2021-10-14,283.2860284438159,348.0461235799143,300.3494836608651,292.1922607037947,226.70679586879734,447.50983599977974,116.09466363162656,195.38874423678635,345.9262804687281,285.8441908729336,182.4537753024009,279.1847261898406,227.90645442347943,883.6161666981652,365.08681053124246,187.99725373339845,111.00781231812786,733.2259935434324,883.7975472559544,812.6855364174463,457.73945265558706,368.54594183657673,319.8025430986636,498.81158083947616,111.68707016622997,188.176597898715,884.6492917276678,813.4689688553494,458.1802801319964,499.29607936157936,220.17491512645952,281.7875015281487,188.48561823362408,211.1509511172555,272.05828833241526,324.2852434389474,551.0461332655902,289.5007978721789,110.45961153733253,329.377606975665,596.1189996592932,274.75059615602856,207.3536716062373,410.04008591434774,697.8869308061799,570.223634436001,89.25090159779968,273.24812492829085,108.51599215116707,323.70341564517446,267.03361662949516,713.0620622768868,859.471485072929,790.319335890895,153.10814335134995,445.1399963995831,358.3888494946319,485.05395548117895,207.29637493606108,582.9762707333214,279.5068032688242,528.5280524454295,320.1660076246228,118.78601352233854,104.9461260782204,880.7667569532799,91.22741737209331,182.9195337521736,358.6106516121014,118.9496539386221,485.34873959078845,206.20329813390677,207.42635503084153
2021-10-15,283.3316548846627,343.7984419725409,300.0549298123974,291.27761504911916,226.4585233434305,447.24962957993125,115.1186737923642,194.88808545132497,346.35813530364567,283.22315863947017,181.42515210089033,277.34187836894756,226.5834614928371,890.4466059300944,364.5157858760733,188.1597190322696,111.54942094653846,735.1479469635653,886.8642705286047,815.5563454014361,458.94713339276876,367.7387723074745,318.26600277197394,499.0580386860628,111.15643037830668,188.37034111900658,887.863770699013,816.4756531733285,459.46439236562617,499.6254281025198,221.1254925351335,284.89200861607367,190.6433997305702,213.1926787012594,271.8717439464,323.5003316189955,546.993602684455,290.8070313397694,110.55480505052347,332.8785691813306,599.5701023195993,276.7055240018098,208.60164529414124,412.83875349316406,702.6009883473029,574.1572616341275,89.75079238400662,274.90846764084824,108.58680798555608,327.09945564136024,267.0482779312433,718.9416007464165,867.3006417726378,797.5700776134292,154.6203966416783,448.81896877754883,359.61862128700574,488.0435201528634,208.38267623252852,587.8734325685871,281.31803334996687,526.2461931410114,324.8707725854737,120.15913348047313,106.03077450437041,886.5062135603638,91.8584727581037,183.6130135802192,358.8485077565582,119.13954790658693,486.989934818018,206.63471942943522,207.94232022719385
2021-10-18,286.2603305777543,341.82654526264866,300.6395754930369,291.7460801108939,230.73263806636422,449.82986037466367,114.51289568846076,195.61949643211022,346.91013534452253,281.61155883764883,180.55864099989083,275.942052594684,225.49537090256626,893.1393090244113,363.2036692069918,189.81682457998926,111.69336703003343,739.9510844779522,889.3908957498654,817.9016775992959,460.424483061474,367.2003944942624,316.6346945674251,497.09577250486416,111.09826126780808,189.99079401736452,890.2141009956629,818.658809923139,460.8505372235601,497.5613941655847,227.11918825633998,287.2518238331556,192.62699642846064,213.47716834582621,271.0275901988425,320.87996475528087,548.7294124035385,288.09064840474,110.40965928407026,334.71860755803095,609.3843809441092,277.11107018904397,212.528433128952,414.9442000085145,703.1825860906088,575.2098227730032,89.68009379763397,276.0470417038665,108.27082709661354,328.40049989380384,266.1811114228233,721.7674178971715,867.5090051757386,797.7819717188784,154.95057427239556,449.0966125172492,358.1625981368789,484.83575904221755,208.37681552715452,590.7373726377011,278.69320501302184,528.2107438392036,324.2833585527824,120.12359036978584,105.88291401443482,894.8485941596815,92.06047524054529,184.1587506648456,356.1766839777025,118.29126051042627,482.1299516087827,205.93244349839392,207.23535756573452
2021-10-19,287.28956161601536,342.60386654489866,303.47276685002043,292.8031273010428,231.74068567789936,451.8366830941551,115.15979160426426,196.7451480754343,348.292219557639,283.7426220282334,180.74093555544403,275.31103815813856,225.72325170589193,900.0733779527177,362.6346001779767,190.6811698420641,112.38884838680914,743.348309413927,893.4063231390185,821.6114010475108,462.41194040795625,367.1903554431925,317.87138458688594,500.0277096717789,111.69001621744013,190.99061669937808,894.8686219701749,822.95632197499,463.16875471506876,500.85373829630566,227.84457978639205,290.40988345410153,195.14822048157737,214.97552288484246,272.07760438156436,324.5335895134052,541.2872877351618,287.75985701990464,111.600249449147,337.6699883015561,613.8898930156604,281.3507343275927,214.48034765735832,418.9986748158806,711.2085342276418,580.8046392617875,91.32349038810207,278.23598678626223,109.38181716447014,331.084239531664,269.47225389531224,729.0711370445747,876.2548598487319,805.8415650667453,157.0075463705902,453.53390168683933,360.16743411782625,490.45291039517025,209.85482368478182,595.6907146077076,278.328510050749,519.8616272126847,328.23306267895003,121.94819569088088,107.270044874826,905.6156184365559,93.62096200468784,186.9847076348233,360.0838963552026,119.24333145956207,490.3409891555806,208.27414315684723,209.81058519876672
2021-10-20,284.902199005168,358.3655570655975,316.86368694553755,303.59189716655527,242.00052198366524,469.1729444150535,120.44130595386429,204.7193051667304,364.83086414349265,298.09729761358165,188.2536632548525,286.2942565243265,235.14881960576645,903.6039714822881,365.25706491236974,191.82975336272295,114.13689136100479,748.5247265259809,902.0734587267616,829.5543986931563,466.89451897051276,370.7554780851655,320.05039729321294,506.68433508625515,112.87846861578205,192.03778189408973,903.05549741231,830.4575802793042,467.40277948816623,507.2383994953451,228.07750286069478,289.76239155735533,195.4802762866405,218.00322192216896,272.52661445359104,325.69822022444777,536.0110811177403,288.252103832417,112.13579699603143,340.04069802090385,614.7672734523848,284.19906690093023,216.80263892354526,420.8539799935537,716.609852954121,585.1356499399078,92.51499448697982,280.27072589886893,111.18510388559707,337.20083001560397,275.2152080989671,737.9653157821856,889.3591181833378,817.8654775655298,159.99711885258174,460.31382510253286,365.5857754268697,499.57174856868505,214.20652612153708,602.7895348467348,282.09298191577875,519.2755062486758,334.81994665135244,124.01755901245257,108.81852539917021,920.2915118533535,95.2896653307846,187.80303603200596,362.9847108070358,120.34811655109755,496.0366880183189,211.2154172480761,212.70558239317455
2021-10-21,284.2894763469412,349.6788259890012,309.97520478447746,296.6108078746438,240.32426042874522,465.027264083429,117.05058306576997,199.81218637795274,366.28022065859614,292.62755863933546,183.44301522504122,278.8781998478569,229.12327321504085,905.9104462960145,365.085543426718,191.64597484333746,113.6009563634747,751.3010458496915,903.8016302542352,831.0633695353067,467.82320065886904,370.40117412629223,320.9507815161495,508.1810389608729,112.30942174195549,191.84884790861585,904.7594322522791,831.9442208346522,468.318930432868,508.7211655177921,232.82828721086838,290.16589674014904,195.49887625217363,217.39837270103973,269.648708548448,323.88618244557244,529.1223920178139,282.96163832650006,112.11076033227161,351.34379646174136,622.7876093906798,284.329821348277,220.24696407376018,426.9622549879954,718.6072732546958,588.6084994431296,92.76129625755534,279.9939472225792,110.46166106235326,346.37982685291263,276.2950421672721,739.6217029109348,889.7525302257732,818.1480274978105,158.47751386800257,460.5514892702123,364.6911960393692,500.2758609053026,214.2272971890447,605.9629152956302,279.3818627631387,516.2621890593447,333.166073900446,122.81511374635232,109.38646173675541,927.6650283382303,95.51574574298039,186.76541087938273,360.94377141192115,119.72798537585993,495.17838203741485,210.5280689534854,212.0576056104784
2021-10-22,282.05116191574507,352.33494160812825,310.8233033842289,293.3551106807579,242.83734808905552,468.4616678674565,116.9209764238878,203.01680715180768,367.90423709856077,294.60416945563384,183.9475306406809,280.4515031485312,229.77626112479942,905.0016831360919,368.07851090906604,194.18529391270107,114.59322973869543,749.4543017396002,905.1599575093454,832.3113573149631,468.3067487852772,372.29695495389296,320.68289661354174,509.618648270915,111.8189208532977,194.43029459262772,906.3131808447413,833.3719014483186,468.90356352460026,510.268905010485,233.37108763768887,284.21458905734994,196.85883830037068,219.43863787568804,270.6772210256305,324.0335845073547,537.2975611880529,284.82196977077433,105.15762719134291,332.1664828396582,623.6417647181086,282.81227435969834,220.801553724384,426.66439976067454,713.4868793911919,585.7944441532828,93.07286718249357,274.4232821214137,109.40260194049466,344.9929332210765,275.8940501559295,734.1164182494192,886.6456550839498,815.2897426536716,158.98515822051797,458.72814457391337,364.71332573225754,499.1629695109836,214.26830356349834,602.851674968402,279.56926731805953,520.9477093272769,334.5725488096491,122.94641446763539,102.14922036788234,930.8299086794475,95.82196432531917,189.54311176796287,363.35188013399403,120.62565487872895,497.3155922103731,211.83919639422663,213.4809019634551
2021-10-25,280.62395419663,355.4391793419095,312.54509290246347,294.38526380465464,247.68649692521785,476.5247890814245,117.46159880342293,204.00237838155385,373.3729381397611,297.5178606047734,184.9309835015378,281.7433589889413,230.9867824755125,909.7982503814219,367.55302839342016,194.220032801237,114.64286290319714,754.2652617939452,908.8351632308791,835.5980440547702,470.39286144216777,372.7715767025263,322.5856972936285,510.3943258985262,111.8109313178075,194.43958371053773,909.8674051238171,836.5472767320546,470.9270858496809,510.975836571558,236.3845839108549,285.0279083455388,197.66102697379313,219.32794444994488,271.1797883498949,326.5138278350902,536.7747524987701,286.8876473128561,105.44701616323788,336.5285627971333,626.6685099863657,284.19269902911196,225.1215653456927,433.8230860357679,720.9361264463082,587.9506384240417,94.18702201252017,273.3236887280283,109.08610210615811,347.6213580239865,276.5910140005287,736.6750314158442,887.6249070632151,816.0988042364822,160.25765069874677,459.4170888340386,364.07892837818474,498.4298162385584,214.34618278571682,600.8995179862111,278.6751600048816,517.8626552561568,333.22286603022854,124.09319256707343,101.43469371155227,938.9604397703318,96.34339068723459,189.43573791837258,363.55636130991036,120.33432494053415,497.7254011136897,212.37657058331672,214.0454848909759
2021-10-26,280.71391731111413,342.2846423279215,302.9252608914237,285.99241862562883,241.25542161650782,478.7244161963009,114.10693560310665,196.49438581354505,361.91338832378005,288.06161517530666,178.57898796422188,272.60397002422263,223.0573052815742,910.6612114811248,368.52314944619684,193.5473395057507,115.51550830677509,756.3214571800007,910.239191659268,836.8965862219773,470.7949199235336,373.14128359623373,322.4120672241403,512.0898099634163,112.49299717308799,193.76763942312692,911.275473223777,837.8495011414303,471.3311484735152,512.6735063918945,238.44929289593688,286.32641190406775,196.71271865461887,220.02644618011175,271.3046699636437,325.8580651326197,542.7032405267612,291.41756280174747,105.38640617214655,334.95566515896746,625.065643830902,284.09948650813635,225.83099897837468,449.36514527076,720.214663117192,588.5494245174903,93.57057721479617,276.4386067738271,110.29682475491454,350.0442746431502,278.4956452586963,742.2794890043153,893.3341917009684,821.3567713464913,161.8111917475888,462.0524936825077,366.22776454760293,502.53603074941446,216.03649501053167,606.574588138688,282.06534067876584,527.0213365343614,335.7023270406469,126.53392205538373,100.37223942908969,941.12878191023,96.5490311819897,188.4094837861242,363.2040300586599,120.39282017872026,498.41492555250886,212.5502925317877,214.27394576010272
2021-10-27,286.5576485578537,343.52078420132636,303.26283893219124,293.90443655339925,242.0114099104336,479.30961387109744,114.73535720052368,196.05662767705326,361.9952590681737,286.759851322907,178.80375279397884,273.9527888490542,223.30274227883476,906.6795569818587,366.8675024620177,191.7296850806819,113.48314524214334,754.2029171807883,904.2909060246379,831.453588456686,467.08144413982126,370.04099871067365,318.06164994950416,507.26343563469277,112.2855223350584,191.8697363088436,904.950444365557,832.0600499068057,467.4225253642259,507.634501540991,242.8296700492217,290.8972210462276,194.02936513451988,216.9196857539733,269.27288820042736,319.7173155032548,552.8021947127833,285.9581296452838,105.82966834499717,334.36393283466305,640.960193923859,282.6575326349637,225.1391483897417,446.63661797926966,718.7707736918812,600.2484893542442,92.90590454930978,282.67466420958107,110.28806792781708,348.1412353014473,275.6261143557559,741.22985734545,888.7490415328543,817.1664181097117,158.987227257945,459.0581538636351,363.6966200889688,498.49622749146215,214.45636187447673,618.9251465946162,279.971314878858,540.4996043849952,331.0146080938904,124.60773345759938,99.11610671955128,943.4535767711551,95.91479746263681,185.66816078319175,358.28781882697876,119.05267133207278,491.1117332880449,209.64571611535524,211.29433038416227
2021-10-28,286.83002720359053,341.89778902358427,305.96342688350853,292.60844805107,240.49224661695914,484.4482723456074,114.2743499751345,195.399128279504,361.3444105351938,285.3090173914626,178.1001906116795,272.4016263562979,222.4049757461476,915.492824546508,369.11325392733147,193.1224199152341,114.73913088586409,763.795639921426,914.7516070220984,841.1203698581899,472.67581375609984,373.37104519568925,322.54367707986626,513.1712914274476,112.9006092430903,193.0402965928986,914.3658000987801,840.7655906851078,472.4761679148875,512.9540632050794,242.13245153576415,294.19196858107983,196.48513170797997,219.94729705088264,269.9081688095305,323.36176815736303,552.3344895050485,286.76630503850487,106.54608798761535,337.27633065067573,643.5581885984095,289.7147578905435,227.13453221276973,458.055122376078,731.4571109685351,609.0208600692094,94.32451174622997,283.3106434977165,110.61004205623982,349.89353520999816,276.15231627065776,747.9373852363067,895.7867111676229,823.6840801596428,159.96879876242963,462.88310051818985,365.6361923224146,502.4828409366696,216.4143759470004,623.0350107043807,281.4012040120426,539.3362484359618,334.4004646653666,125.23862230848266,99.07395405679083,948.834727337161,96.53402210272719,185.44792086200903,358.47169732528056,119.16172899292708,492.6905744457439,210.8211180734961,212.21658720473002
2021-10-29,289.1373454326923,336.55577363834806,300.02352245949214,292.1406421386661,237.45957485482393,488.2074704417771,112.72366429669484,192.95490561788617,357.96844176573575,282.15296929387375,175.78257796191696,269.2117531819424,219.59998307185174,917.2539811338256,368.4831357112429,191.66818551195558,113.84185575680831,762.0569356494093,910.8499979248672,837.4150287448424,470.42840242449745,371.0376193946337,319.8684917343103,512.4847227736078,111.99474786530983,191.696631354136,910.9856042072557,837.5396990455101,470.4984172819262,512.5610557577579,243.52951000258142,296.9728429630467,196.22905550005902,218.57811573590516,270.93411067387467,324.06175817094334,558.981320693348,287.0504350879148,107.60222237314441,341.94112901930566,652.581152405703,286.05662828695824,225.98751370466562,464.74868745014567,731.3346920950157,615.5343337623286,94.39524842123038,286.6625899820923,110.58881676835841,351.25484660337463,276.8214126994732,752.4637728849274,899.4583373337031,826.9440708786731,159.89987917991965,464.5553733946509,366.428387263384,506.0255787740601,215.91357058753664,633.6812830241411,282.3318543848733,544.7518210607859,334.7770519211141,125.8412405563337,99.85954024610851,953.7595152217614,97.18555022206466,184.86607893570164,357.809089721393,118.77490622174649,494.2276770909477,209.3400260191766,210.85566280388116
2021-11-01,282.62484354403523,338.62862627343225,300.3708488279704,288.8600276327862,244.1486611914406,495.26907390719674,113.27100273451873,192.00591742946276,362.9078178649762,284.83797138203334,175.9522013032662,269.6064127533764,219.7640739960289,919.008585729457,369.7175578911126,190.35026941993777,114.51242051645019,765.839876721948,914.091658706215,840.5607808320544,472.88659858620434,372.27303051085084,322.575224826325,514.325370194652,112.17400628915718,190.10209319077865,912.9199487694058,839.4833655752589,472.28069429741197,513.6663688055668,247.92246643587708,292.51379713409335,194.47723248219734,218.7854862584568,269.915859632922,325.6772700031106,552.1163295478684,288.73242446900144,108.59887071619451,348.20166250728914,651.2942690220632,286.3872499421634,232.4930701787806,471.1954406196569,736.091385455889,617.004779642187,94.9611804598116,282.3688374330327,110.72815194081309,354.87752565495765,278.4714754409215,754.8516036896104,901.053117129979,828.5728041377936,161.46868118288643,466.1472643087652,366.98749865510433,506.92528640473256,216.24300069645258,633.3192723352552,281.9707698581016,538.8627045303634,334.78281618162777,127.23146356818944,100.13545620949297,955.8329697704667,97.43092145354586,185.0516826098417,361.8716405917136,120.22997669924501,499.9159868311996,212.06544065795103,213.23761985598696
2021-11-02,287.01645058108465,328.70907045220446,293.14591527661435,282.9715492216599,240.89957039721324,490.6744195409958,111.72563956478089,188.06545008667945,353.87094138215224,275.30661412995926,171.1085904722014,262.4679667038014,213.62564681619187,922.654551433815,371.46309028626996,192.15149088966388,114.77044571500498,769.7878191598204,918.2686768027936,844.3283811565075,474.8238437104686,374.1054145099,324.31198362463414,517.2468421361611,113.97580646565615,191.8530626296834,916.855927999255,843.0293304440077,474.0932939868578,516.4521791172042,252.04133450473506,295.4682823688979,196.456178689652,219.7046882659806,269.19037643818,325.48650133556123,553.8821575491655,288.02779155184527,110.76775590951037,350.83528546402965,659.1209496563384,287.24851708689135,235.43612807070616,478.8823175038424,737.760716493453,621.7410389965072,94.9304328652137,283.74161666761665,112.02423285931138,354.78657534331535,276.08902472537414,755.3606632915519,901.1165484091971,828.5580472896322,160.38091650698811,465.95511856462997,367.126218875076,507.51702545786287,216.1727459069997,637.1895785602387,282.6245923298926,541.4289769803402,334.5811774324801,126.22850564304838,99.9301863864631,960.0563930787895,97.23330731107836,187.4847101218474,364.9282484762963,121.10350386133216,504.5052340829909,213.819022056003,214.87981214976276
2021-11-03,288.8846655361251,326.06566108758136,293.86900897402046,283.52286530824654,244.1485741031302,493.88799174687085,111.5133337341839,187.748076823747,353.65290123506054,273.6607461295289,170.63832320255528,261.1776059405014,213.0822220096344,928.2622419596423,375.7353787279286,192.62968002748718,112.55716948530682,775.9180663054206,922.8737567229277,848.5237344122673,477.4543408805155,376.5833248825403,327.0424007798159,520.270642242324,114.18201079611171,192.23942104703764,921.0221389966841,846.8211565961377,476.4968015163515,519.2287858059929,255.80836289443386,298.6169703548883,197.8576791467495,220.03387813871865,267.5843052104905,326.5227424449828,543.0724276412968,287.0117087024868,111.64354065654749,354.0632983526731,663.880960483807,289.03541598475715,239.37640924947053,483.638942660928,743.2926873366515,624.6173592726161,95.23184923352761,286.3248105970846,112.60794365056334,357.10163428530353,276.44883578334276,763.6641921396899,908.3719447104623,835.1912644761361,160.36688254426105,469.95100131031757,370.6697326129896,512.0178380840018,217.36606135923853,642.3359109848379,284.85276138365657,535.2810339782253,336.0482855112465,125.91328390747123,100.70458798120723,971.1891830718182,97.86828747899268,188.5467724102973,368.5143726218117,122.50401257825398,509.0603868419583,215.22097523044567,216.09760588311087
2021-11-04,290.2493797042581,333.038341406472,298.0916308844163,290.0154022828523,256.36824514286934,538.2030743759472,112.79055149751525,190.15534047511346,369.1370650530879,281.0778781211925,173.50205633729956,265.9491648120234,216.62650163807234,932.633427392275,375.7428620630359,191.11461789617974,111.38480439410125,778.7214589163948,921.495217008909,847.2354718526884,476.5181037044356,375.3803145922242,322.51889872136894,516.5438527862061,113.2118476078428,190.83070186371853,920.1454547504986,845.9943711430917,475.8200789350373,515.7845975237524,264.78660886770615,301.52716541264067,197.84461450653782,217.73324772742484,268.63553109041044,324.1040847774616,552.4301170285435,288.3340011902954,111.25039267197928,364.184902828207,674.7664115441095,287.05792571723623,246.24474247519703,516.6323918906861,745.4458558977242,625.3588445435732,95.17462849095139,285.8129224242432,111.14129890965313,363.85189244606136,277.00458606861844,763.3530769873366,903.362702933551,830.5651913791874,158.91411173224847,467.13962147013007,367.98294295770273,506.30210781466064,214.47724146303858,640.8900792045304,282.6914311381238,538.8580031035749,330.6869828721679,125.32711779038834,99.56279628971663,978.616609167913,97.46629012261336,187.84813675901677,368.86011845389794,122.34170422543855,507.51300671979897,214.06935468403913,214.98952297319303
2021-11-05,290.4010743699809,342.990932075297,305.3825897891844,297.614079770717,262.2525689620408,554.0339852961156,115.36693787099105,193.7575610444862,372.4907473329862,284.50208187950113,177.7883678816624,273.06371643719103,222.0581869509598,935.8511657016265,377.85910640220266,190.7586856821947,113.22537123516554,782.2866514441462,926.1685458026192,851.4939570479378,479.0320878268584,377.59920249129175,317.9295512575701,515.4420424757258,113.45103127472545,190.46837229850894,924.7841293814822,850.2210174573024,478.3161310265142,514.6642691119055,264.3701865997624,302.9540340581232,197.31686325921072,218.25735741181518,270.81539568875206,320.1995757620841,568.7226725220771,290.3541989928252,112.00594125961226,361.7475620364686,672.6158835679355,289.6266991188047,248.01477894262916,523.5012399541077,752.4547651332355,631.0740041739355,95.6044533012042,288.13814745909224,111.66113086039125,360.66323502893624,275.3275193464347,768.6936587716872,910.1730513399845,836.7894946464385,161.05171712114696,470.7581507584172,371.0680333145226,506.49326657889054,216.04629284304582,645.0684738982341,284.90370602818723,554.9568201354693,331.858535027015,126.62435535635777,100.55771532573726,983.1915991725182,97.65016818902987,189.222955530464,374.38901848473483,124.15233968021843,511.0592741712926,217.13084256556255,217.9902533104794
2021-11-08,291.4031164828506,349.14959670676535,309.3955706124808,302.84845194055123,282.5076488253312,578.3028389717849,117.13704574181676,196.91601681196516,376.7746007265638,287.34362514659716,180.4312306616091,277.0425188892866,225.39042124197155,936.8118778470573,375.2374510759362,190.73228638594023,113.7118394794326,782.5251631851828,926.9159515881702,852.3377329841077,479.633141726403,376.0918023148866,318.0226584129904,516.5077092511847,113.28968077500397,190.36764451965635,925.1709765845219,850.7332708664044,478.73065613318,515.5289596336097,280.6614873184418,302.7863798215948,196.8857709986317,218.75657456416343,270.6828214830873,320.70920954279586,569.3767791360578,290.56650920676094,112.6860252659398,362.5695761039534,668.0135442710693,288.1443452837647,262.91259403872687,537.2067176834536,751.2265744066581,631.9552440261707,95.10360241752387,289.21767137185714,111.81850869885055,359.81229585832864,274.2019990816765,770.771144660379,913.088951103405,839.6243096100907,162.2839482789601,472.4763979815675,370.4748134715494,508.7912382084459,216.22260381353502,648.6225438241222,284.40183986040563,556.079716649231,333.3462057602909,127.68839144230046,101.33338007913201,977.3532222181882,97.54458571179684,188.70429430913612,371.93854645505337,123.3974456871754,510.80443196496185,216.39235765937335,217.07710982966722
