"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2021-12-30",1.96411584032781,-0.31746310785632,0.0522616500237335,-0.248475145556416,0.0333212885512997,-0.395785570533423,0.402478956896234,-0.899466143719575,0.0575010611160225,-0.0820962136128974,-0.273353155174981,-0.340067572369871,-0.276082885158241,0.525364705040063,0.594201385044585,-2.39555595901309,-0.0640384038715214,-0.629514505916383,-0.773870088100597,-0.80995458328235,-1.02102382263823,-0.348776153092656,-0.899688012674785,-0.0276841805740958,1.37658409424127,-2.44381640343487,-0.867026205772712,-0.902043286558403,-1.11647431685194,0.0263944435655749,0.387301651679214,-0.82884010823527,-2.42799712450234,1.512864275136,-0.0190287768585229,0.352749845866938,-0.333833595986456,1.33652144015145,1.19694321700847,0.406767829602788,-0.168605078104713,0.155377255275988,-0.462271404074643,-0.950161990103425,-0.656480596952819,-0.884093442199763,-1.11854093663366,-0.344995696954639,1.17478039892629,0.437271095580641,0.106163751302923,-0.223135028243581,-0.20716788698079,-0.226828551193262,-0.744151512731742,-0.268104381807433,-0.122949966295774,0.101953264445312,0.0541513176869154,-0.0759263249515611,0.477912385782221,-0.927692659147085,-1.15524581337746,-0.662959194428467,0.115471035344072,-0.150259184238035,-0.87934968096956,-1.8131197470851,0.435957716346359,0.2899091358862,0.631402761134906,0.696807025066487,0.692803845902855
"2021-12-31",1.86796210245693,-0.407171364026802,-0.0699708805547021,-0.398228639563787,-0.130808447537057,-0.500476809240331,0.275179565849023,-1.01628610689205,-0.102591991074643,-0.204636766273409,-0.385947088618135,-0.458755304155262,-0.38986675040484,0.60988629539013,0.844498164197912,-2.47006543448641,-0.0376516153194204,-0.840416944190507,-0.963245919682708,-0.999055361683516,-1.28782624474761,-0.346308316367834,-1.05442372232087,-0.13796693114674,1.22634244525859,-2.55789534756641,-1.15797092836667,-1.19251202768146,-1.48867618103911,-0.142755550359984,0.307208569387247,-0.946010050834219,-2.45350631942535,1.53674061661713,-0.099419857374675,0.224505500803872,-0.389922174789691,1.32443277276857,1.176256670569,0.282734635729174,-0.280866388874017,-0.0896841504493806,-0.41747206462783,-0.90319305767912,-0.835858124215496,-0.826597677217523,-1.03150704998079,-0.226338464279737,1.31724245313909,0.452115101154396,0.133219860130215,-0.0569540832753433,-0.00190681434131549,-0.0201939508374437,-0.57572830763248,-0.0829216675049443,0.116227977319238,0.302579594353939,0.384189528316381,0.0228790208670649,0.656360775398938,-0.799777547793264,-0.88014878243545,-0.576353605456257,0.232280101897122,0.0134016126462444,-0.632267622910836,-1.82595317029657,0.393512086734134,0.199905513447545,0.461759880734119,0.613707158628173,0.663106146310647
"2022-01-03",1.68646988778626,-0.42252197864111,-0.0542214459011911,-0.432457711585115,-0.110030438875689,-0.481783564530137,0.235016282826996,-0.972957499856403,-0.13128346090276,-0.195838821612779,-0.394650850856756,-0.479040741543182,-0.398992234266817,0.525403803447499,0.876667204233304,-2.39881378294437,0.00636965652535008,-0.937110822656813,-1.02830467273996,-1.06004413265036,-1.3380495768669,-0.250137883003384,-1.2004563861957,-0.230900733697904,1.11951629251472,-2.47082310627047,-1.1837955205427,-1.21416932055163,-1.49776249736199,-0.295638712645475,0.408037800839412,-1.17693918704233,-2.44179496016161,1.36151915509999,-0.218374234447025,0.0863036262529326,-0.770273591990976,1.15658431713188,1.00054777862344,0.125234490387636,-0.417676546786507,-0.144739459471891,-0.300275315504954,-0.840627748732065,-0.860718190390191,-0.791188752270363,-0.990485752733343,-0.231107775634297,1.33784878662594,0.432251341485732,0.232224862776245,0.0420045220733204,0.116128041616873,0.100340775268593,-0.447950732187684,0.0201678053740489,0.261868328466277,0.354262739929676,0.530555860429125,0.0173554837615479,0.739649460855178,-1.2089169809841,-0.657703817121651,-0.454672342327218,0.419959814592994,0.126725187674248,-0.446233853104753,-1.78541449726066,0.308914766761638,0.188124252132719,0.309510939373887,0.568364386989092,0.666410902734843
"2022-01-04",1.4264747366738,-0.447553061550899,-0.118829248614748,-0.50593784814534,-0.310686310112915,-0.597116553783147,0.0804062824734465,-0.913040960917342,-0.160802497157654,-0.203099891286226,-0.428970598586299,-0.522328723732224,-0.431884483574071,0.457624256815773,0.896818808246258,-2.19745698538846,0.0508488386998424,-1.06258466468972,-1.00659508828157,-1.03663619881902,-1.30413040882603,-0.144870245265352,-1.40595824218478,-0.475468071467531,0.791674438974453,-2.25205297347049,-1.12004281185844,-1.14873117045646,-1.42000800577014,-0.587446767962403,0.23640615439881,-1.2969122165918,-2.23845175397739,0.999452076109966,-0.372947360459757,-0.137160440195133,-1.11954695734146,0.864842945065509,0.701715493659434,0.0636470352475231,-0.611684332889848,-0.212366375483881,-0.363660009190977,-0.799438364285593,-0.908504381706171,-0.842104917367023,-0.993618256762259,-0.348503281967826,1.13461678065036,0.370963860585327,0.231254487902366,-0.0508225605946026,0.0824736753884958,0.068554546565726,-0.312669807035693,-0.0379130991627634,0.30309890457949,0.184629998482098,0.514570524303601,-0.269028886375053,0.703375795067635,-1.70473075704323,-0.401754209220357,-0.308647062911076,0.420198672174769,0.126689166382909,-0.410046644322753,-1.59392593511406,0.392423327255874,0.289537224180328,0.146690954363406,0.599856734724088,0.674983526044775
"2022-01-05",1.04015373367378,-0.439053650823854,-0.186234861510598,-0.612172727152766,-0.558816749764257,-0.732673449099783,-0.0631882316440522,-0.948883358848624,-0.266730182560842,-0.212858759276219,-0.443569436185287,-0.538957979026895,-0.445041308878734,0.272940097313716,1.06151009605694,-1.93717327402136,0.106437792791567,-1.12160815974697,-0.766418877210696,-0.792734574717342,-1.07007638695492,0.12363437075948,-1.57565423698657,-0.564242553106936,0.558367656294705,-1.97091942449831,-0.829099024376516,-0.854365154988301,-1.13350628828277,-0.640200070251085,0.0140165147766072,-1.34320654441901,-1.91741899941013,0.580273405423316,-0.54224222088819,-0.442757075692454,-1.44753692149012,0.577116110548938,0.288586126498359,-0.215977704423327,-0.8245521165748,-0.318524708789529,-0.542876209119266,-0.893312812736163,-1.00576734803756,-1.04476872176449,-0.989304330876752,-0.699898216452956,0.798243448171758,0.0282345996872144,0.115063869243413,-0.387018727462922,-0.171444153703088,-0.184512852303026,-0.223575570188018,-0.302262843335217,0.263510336201281,-0.104092566698039,0.303124341439839,-0.735685274950891,0.616372365603063,-2.13111032456208,-0.320067195884133,-0.19973813019214,0.460493279017359,-0.000408754895974925,-0.373909044521212,-1.51708544326584,0.45043362102163,0.314962839062968,-0.0504706576561334,0.407487526486112,0.456734174452503
"2022-01-06",0.701348736117127,-0.396094889867968,-0.222441951888397,-0.648149465038782,-0.650209352614193,-0.757709738646503,-0.124695849407609,-0.79334765434422,-0.391710606145931,-0.215756068958769,-0.396591093524104,-0.486488444840238,-0.39531101192952,0.396355178801452,1.16381592089409,-1.67858709066817,0.214429847400157,-1.11128117826237,-0.469169500821947,-0.497141648123255,-0.782673629106043,0.329673336322308,-1.71995893984716,-0.687129606417847,0.414723869785679,-1.6867684153536,-0.467869607350981,-0.49515727417107,-0.780042742863402,-0.72426027123563,0.0167426339376577,-1.33971404631479,-1.59543590182999,0.136392647676511,-0.668355758668435,-0.753818295504757,-1.7276103150731,0.167754008270413,-0.0762259967374045,-0.62295920968526,-1.03904825539269,-0.4519663889492,-0.725843015254325,-0.952927334420228,-1.10940454592621,-1.2454261858696,-0.967430141524961,-0.96656478350649,0.479487780816837,-0.494655511935667,-0.105106022423943,-0.652116279558973,-0.375913114958159,-0.390522240746284,-0.130640363873455,-0.506396019105829,0.191004776586484,-0.434652148408473,0.0530695820230387,-1.21412440687221,0.469951861597549,-2.62322544788486,-0.210524189919524,-0.0298666569655125,0.494295183825602,-0.177969297937554,-0.334449510220139,-1.47148683134799,0.439367927645154,0.262386985380308,-0.357564574229231,0.162879800501944,0.182732377599029
"2022-01-07",0.287898668394873,-0.221608391344031,-0.111260098058087,-0.531757872361518,-0.586983732468678,-0.680967670398776,-0.0104894576429673,-0.496414573676255,-0.353662660980397,-0.0722766166156941,-0.214563163272107,-0.304241182443771,-0.209185967031561,0.283229919626291,1.23733946067906,-1.27738508990641,0.315679604098257,-1.04722774677992,-0.0829376467185421,-0.101685452940411,-0.399122976106633,0.608094126389406,-1.91146613713662,-0.771659331311974,0.337481109855077,-1.26743165213623,-0.0395528605645829,-0.058131280279437,-0.353521613924025,-0.774372314589442,-0.0563223617678758,-1.2251066617753,-1.24974240594726,-0.40010260873759,-0.850525020814759,-1.02771545393406,-1.98928834109932,-0.295845268236897,-0.373225692085151,-0.969858163634831,-1.08381372092575,-0.590552013907698,-1.07234639320268,-1.05832999005974,-1.24067528781694,-1.51064363878423,-0.969950067928936,-1.28734929019732,0.165973646440594,-1.03150065408699,-0.295094490904078,-1.00504479621242,-0.666794286924999,-0.680277132753488,-0.0329419832234581,-0.7956741554363,0.0730830291988783,-0.780956699196293,-0.260599175159557,-1.65994531179105,0.275012812812232,-3.27185271558338,-0.115453625028341,0.128082833488987,0.419212956513036,-0.451870862936317,-0.322166420318223,-1.30780584689328,0.479361897621464,0.298270717682511,-0.639708962696014,-0.0731917862430899,-0.0818369760796731
"2022-01-10",-0.0959539898201746,-0.0381385522577325,0.0257667289424573,-0.351722867319502,-0.475629181879093,-0.565172940354147,0.158118046743057,-0.313859821381649,-0.49417798117256,0.0845914677776729,-0.0150472919035695,-0.103767902024244,-0.0079319043438243,0.242502901096461,1.37171110887503,-0.863776308479889,0.407972064610269,-1.1150456248563,0.126611888922183,0.10988157580506,-0.214441716100736,0.880607084905894,-1.87719278033695,-0.716541425320148,0.412039282691518,-0.839552153558437,0.201632526736357,0.184801343294559,-0.136270251167969,-0.69233023011398,-0.127783895322181,-1.0631804541643,-0.857265059558073,-0.947374309676464,-1.01881671213122,-1.231075568645,-2.30900935229018,-0.7298709609396,-0.71126577662809,-1.81206958942802,-0.846698503261244,-0.72924079762834,-1.38974658468897,-1.2139205456765,-1.3823306185593,-1.75790257505014,-1.02320077475921,-1.50316926546394,-0.101130879063064,-1.97038311115729,-0.573806633891727,-1.28853879595389,-0.898595725866392,-0.910961738050842,0.0608450294507921,-1.03443447472657,-0.0822953486693981,-1.06395440684825,-0.599253233325803,-2.01175274754357,0.00249547946183788,-3.29128492857874,-0.0234249116066411,0.279806250976851,0.559760589056576,-0.819397650091022,-0.335284886303501,-1.10597981978455,0.434858134518338,0.170414012265253,-0.893789746699531,-0.442262762666607,-0.463421529719839
"2022-01-11",-0.257743466221974,0.0176896771362031,-0.013454063865758,-0.349160325908683,-0.57176304798421,-0.619584723483242,0.162137488853964,-0.204416352740922,-0.750496561391631,0.0573969093028285,0.0127428809436343,-0.0666114825540038,0.0205891435384692,0.190515880915808,1.41014865379069,-0.608957182818313,0.602334363002387,-0.90455451227313,0.414868236841495,0.396088875366429,0.0922469781750689,1.09169490381806,-1.83791605340756,-0.561278262988355,0.547370375975442,-0.581705301277888,0.493560873744142,0.474312357691995,0.173540259053008,-0.529235038931747,-0.256938733577262,-0.956074158336115,-0.584938196966885,-1.44775391451536,-1.27147064050556,-1.47825960558483,-2.62664805139522,-1.31555188216223,-1.03450602925748,-2.4731501390808,-0.636525253821667,-0.865987705188843,-1.55935624891194,-1.31035254576086,-1.51474336090181,-1.99121516686919,-1.08514635480336,-1.6343975761136,-0.276335877153874,-2.64994273222494,-0.694353395318427,-1.45613457433462,-1.05119133276798,-1.06300492206955,0.242127950219312,-1.18638687785543,-0.205595979963836,-1.28417558709033,-0.901644490746426,-2.23087042276913,-0.243344119473107,-2.99132882354133,0.0773181584215636,0.500799515582725,0.660720262251269,-1.10211216242858,-0.358543856687599,-1.1255831148207,0.277377700966515,0.0314277445959366,-1.05696946463565,-0.740544925591863,-0.768256494401403
"2022-01-12",-0.199104870461652,0.0239572170223718,-0.0569484269548769,-0.35441897144457,-0.614454586291015,-0.645549162255139,0.178283048309814,-0.146858134218783,-0.970475638840018,0.0089895450925194,0.00864380199256688,-0.0737485339550906,0.0154664567619249,0.230311356828071,1.23710850356761,-0.409651929829637,0.770534486639904,-0.662498539515734,0.560066245411306,0.542658408109442,0.269054731125866,1.20880064849176,-1.69245373807261,-0.484397128331242,0.619470987574648,-0.384689135401917,0.629128559813116,0.611057999748973,0.339885273074583,-0.441890128078405,-0.307382816556312,-0.867377538764228,-0.412637649973959,-1.76368850677363,-1.47989047431996,-1.74424165285341,-2.62458585587145,-1.67459327818694,-1.18984233218764,-2.82363767862906,-0.354053950537461,-0.979807957256433,-1.66747224608702,-1.39168091980003,-1.62260348992781,-2.1590580781054,-1.16032438751824,-1.66524849566493,-0.444704258233392,-3.06038643815721,-0.797033957382546,-1.58144525631516,-1.14573366761609,-1.15727140247488,0.404232573543193,-1.28894741920917,-0.365153363842638,-1.50277576298627,-1.19225836458693,-2.19850728362535,-0.49065768264374,-2.61772537011283,0.183092431121633,0.639412105066805,0.855761767144324,-1.36715675663722,-0.402455284736724,-1.0069728956225,0.184729885902637,-0.164220320358775,-1.18125939417486,-1.04238756137049,-1.07217991308787
"2022-01-13",-0.238081928672422,0.0211179471906285,-0.0897443429634172,-0.31731212928547,-0.611551140677978,-0.661386458960101,0.195791439049304,-0.219801126792052,-1.07715506592634,-0.0383164135165535,0.00453917352877463,-0.0716867652972443,0.0116060446773984,0.232865926987277,1.17366231569916,-0.237961544774537,0.869590434283065,-0.673348748922286,0.542140071654112,0.531727988093785,0.25054789848131,1.30431360905662,-1.67446157400095,-0.415296457764969,0.806301149483024,-0.214650802021823,0.604025699902131,0.592955514983702,0.313918133975034,-0.359960624984647,-0.228475696887775,-0.72763292049807,-0.25051017696101,-1.83143270917013,-1.54704694674874,-2.02352587575018,-2.42471739195574,-1.8614409663462,-1.19449524557547,-3.17910644905958,-0.170699473289964,-1.15674606903199,-1.84283383305913,-1.51353359627201,-1.81677322965331,-2.43231049113943,-1.27083325760621,-1.68144895361036,-0.593093015917518,-3.17079213052365,-0.892159188026712,-1.66445988380338,-1.20698690996498,-1.21784778079409,0.487102634091673,-1.35347485541249,-0.462862162421307,-1.71263359725252,-1.39656023742538,-2.13611768028264,-0.682599940861764,-2.19516586235294,0.225357225207974,0.70394569157114,0.926284568867004,-1.62793238864766,-0.451492446098984,-0.92311909078616,0.0048774947948878,-0.356221041527808,-1.35945154111858,-1.17039324041533,-1.20325059719026
"2022-01-14",-0.119616315575559,-0.0668474466999124,-0.179140325193913,-0.381675212763477,-0.668668672016643,-0.778310035991936,0.0763194597199389,-0.385913956716461,-1.23112200095323,-0.132057198046143,-0.104682185661573,-0.192174252761709,-0.0987962804773845,0.132752687244004,1.02469383600059,-0.146277364414076,0.991422230566328,-0.478699434653215,0.624951378396117,0.61220818584328,0.345280930055103,1.27334570991106,-1.53325193429864,-0.419997954260407,0.937910290179467,-0.122904067594927,0.685533166878125,0.672027949981762,0.407020496674138,-0.357740669906752,-0.135957247613505,-0.542195559869816,-0.114367728909746,-1.56330522764041,-1.63671053541943,-2.25569859308025,-2.36992351842409,-2.02986820429449,-1.14479580162247,-3.35038475737942,0.278368539383804,-1.31412919141909,-1.99507532973777,-1.62889229691505,-1.9950816543279,-2.58864986522054,-1.33521248362437,-1.43771962847673,-0.529433973951655,-3.1467610393405,-0.873081853132682,-1.51619432908534,-1.0872296690156,-1.09780166708226,0.593499642146377,-1.22533994853891,-0.457263767178137,-1.72060459378867,-1.50284289224626,-1.97113577836783,-0.727494247734771,-1.87610640402179,-0.0273630340074139,0.807543185529477,1.05021151201152,-1.85355351421029,-0.465285301746668,-0.994937877642249,-0.178418241424558,-0.501041276501628,-1.45966459572667,-1.36415861169387,-1.39518112940718
"2022-01-18",0.0312242565408072,-0.312390097856871,-0.437368458655665,-0.641645123037851,-0.903560853797656,-1.0255344958109,-0.258978710114225,-0.700452166440488,-1.52119682906432,-0.349465961301355,-0.36505520933596,-0.474815436631856,-0.362389729046677,0.0645074818954548,0.997099505647258,-0.273764113850271,1.10852023051222,-0.522588928534816,0.525797984344696,0.514269783945002,0.231692364193058,1.24222195457934,-1.56749118691546,-0.384486424407758,0.900966838597801,-0.255881299877982,0.573527796018488,0.561362253265652,0.280353312300665,-0.335692441117527,0.0324391634575399,-0.29772827450112,0.0178341311105411,-1.07987126284561,-1.7176103867675,-2.44788988568802,-2.44909920842167,-2.19365840529945,-1.16480923401014,-3.2776958779868,0.565815650659303,-1.50761195045676,-2.11494966512293,-1.76926853370633,-2.2219027824084,-2.7322661944924,-1.38315717521416,-1.33680773598117,-0.482034594978024,-3.05929698345414,-0.658014327296296,-1.51365931543266,-1.09922467457628,-1.10690193168923,0.715719637953471,-1.24044217722174,-0.473246216428076,-1.71879689125073,-1.46066732698312,-1.89995841755834,-0.837262673621978,-1.90929520299557,-0.290564624894724,0.872956041651773,1.15742512155611,-2.03651418824221,-0.42852791663079,-1.08667189114551,-0.228628899557874,-0.617855074654262,-1.50202535555122,-1.42924261720952,-1.44836086302442
"2022-01-19",0.177241353889292,-0.639546148081635,-0.822889450176366,-1.04400401132074,-1.30539203898434,-1.40910832557802,-0.748781745228738,-1.08364812358327,-1.56451982604973,-0.593520969287734,-0.732262924972183,-0.859283493364886,-0.732840818584245,0.0508620296131676,1.0004565543432,-0.394715197552496,1.24219240221249,-0.678462026986959,0.366234002950062,0.359053671968202,0.0422894590423627,1.26339772194537,-1.71413643840167,-0.288316636658286,0.804565716124432,-0.381327768781459,0.403663880379075,0.396043261836984,0.0807538475848038,-0.259251814221061,0.0611395045116048,-0.0555499763447029,0.0717115412063346,-0.534357723775661,-1.73690685911756,-2.51730382016302,-2.33548098446646,-2.19134663714492,-1.20992954084086,-3.00543181737822,0.631662185643321,-1.70705768076672,-2.12092190381822,-1.88687374439911,-2.39981010862786,-2.71029683773879,-1.37756449729716,-1.22084561890327,-0.551875994612787,-2.24791517571238,-0.403752146179751,-1.47823004413585,-1.10327477288503,-1.11135464726022,0.748182774329631,-1.24469983670915,-0.491438592863234,-1.70653244838823,-1.50606932448962,-1.86791930089128,-0.78375773155517,-1.95710674419399,-0.646400850793265,0.930416170272069,0.919516519199277,-2.20880298724604,-0.379217567159174,-1.19943493559823,-0.330808606183675,-0.607646463469712,-1.59075713580845,-1.49351045917702,-1.50049772574419
"2022-01-20",0.194139788208554,-0.994028215574515,-1.24367153376323,-1.47739965757474,-1.86259963844736,-1.84963575798972,-1.26893380124212,-1.45331626283997,-1.67979812822058,-0.84563538150514,-1.10804157051306,-1.24604290633546,-1.11344757384121,-0.0372407622889272,0.965638680771552,-0.462959357233891,1.38429392420395,-0.851693574450363,0.220992911931347,0.214489002133047,-0.120535999622425,1.33076676164834,-1.87754394763757,-0.275449492932239,0.619889116346086,-0.456252663175131,0.241197194161876,0.234439629070749,-0.0995247767301183,-0.261512417502374,-0.255868028176637,0.203053072432826,0.311502759341513,-0.029651038558978,-1.67707876345096,-2.56626483555048,-2.18851624040071,-2.16952827506193,-1.10661445899522,-2.13360153130506,0.760729063659733,-1.85024934075552,-2.19272780686456,-1.92590442536151,-2.52042677866123,-2.66520774591976,-1.39554782207627,-1.22845856619218,-0.638881352988713,-1.62852393914523,-0.047315408339663,-1.52331374960075,-1.18028190636686,-1.18830691626017,0.745887205757031,-1.32158535134695,-0.505565843883526,-1.64405858350747,-1.52117423696847,-1.8895247977467,-0.684591769663706,-1.86234284322754,-0.996639718641882,0.99118479505636,0.454673325593599,-2.29379290564086,-0.38883886715444,-1.33621887335943,-0.367444319038678,-0.554236742968907,-1.6681646224494,-1.54781117225593,-1.54799667642148
"2022-01-21",0.203009717664126,-1.17707488696291,-1.50932870618764,-1.77200761057124,-2.24554191028779,-2.16878083859822,-1.61297947692844,-1.70903756250179,-1.70768475132313,-0.950468588942941,-1.30021644367008,-1.42595721370397,-1.30881700338344,-0.042327200772637,0.792857818977107,-0.522006191491733,1.44821895118591,-1.01558852798489,0.0222178849677838,0.0161041216513888,-0.326131676229689,1.41112172782302,-2.02055749707813,-0.37424377712542,0.303320755635364,-0.528046119244435,0.00844768902551794,0.00233588135587358,-0.339878640573639,-0.367133199396376,-0.526239553996926,0.503191886051557,0.716887101255481,0.496847318863128,-1.5534285376225,-2.54121757309217,-1.89121067805672,-1.88034725080811,-1.08558881933379,-1.39483964627123,0.775050077072669,-1.88190372097979,-2.20390708800561,-1.99993199140782,-2.53611644004468,-2.60917492354968,-1.39854547781348,-1.34775572492938,-0.855621756998803,-1.24221072863555,0.220858599659924,-1.74145513652906,-1.39453351041168,-1.40121517480673,0.699914280249096,-1.53901729838674,-0.49920705603025,-1.69261244641862,-1.53419054131217,-2.02610479068855,-0.527927794669903,-1.70054230981502,-1.38651954882439,0.910790322274474,0.0577083850664622,-2.28507477324888,-0.407759592000962,-1.38466664320312,-0.298510718446739,-0.487440296103403,-1.73047487534576,-1.58242401557114,-1.57474818134684
"2022-01-24",0.172152030658831,-1.20500396289521,-1.61328960293521,-1.8677862746573,-2.42585414008422,-2.27943028200768,-1.76653095742503,-1.81641787069875,-1.58891891385305,-0.95427673962613,-1.34675016398794,-1.47263771926508,-1.3579299392047,-0.0536024662632489,0.621683096882596,-0.614699611227141,1.44898686856531,-1.29980787520373,-0.26325525700526,-0.268666606102806,-0.590872559779983,1.48790160211868,-1.9157796030944,-0.433633260966879,0.0550598305941602,-0.633529695613656,-0.310460375515901,-0.315501832712098,-0.63871417761921,-0.432061802734642,-0.885406114825633,0.718404319068351,0.943040484292715,1.0146047263825,-1.38859117890302,-2.53078016140872,-1.69383900232257,-1.70028589823425,-1.04375103543813,-0.870872359119876,0.859772150085844,-1.87316967744555,-2.21186674559106,-2.01159737566414,-2.52359451368211,-2.51680850587894,-1.35584965262967,-1.48686427227254,-1.07951867189606,-0.837813997753424,0.302879657013812,-1.93606169208738,-1.57879546136323,-1.5860042952869,0.598204361430263,-1.71064168753801,-0.500989927049641,-1.78718730638019,-1.55834339220845,-1.93600065722934,-0.377236121266672,-1.45156890496141,-1.75317002316901,0.86784183661477,-0.205255088144298,-2.25829222533604,-0.428520747117017,-1.40621933829266,-0.280675507472585,-0.408368949125956,-1.68762382049419,-1.58921625203171,-1.56854800002193
"2022-01-25",0.0747408882886064,-1.22473181979223,-1.73723732494441,-2.02194369933337,-2.72662088104939,-2.45818281233698,-1.9307210156244,-1.81223264313321,-1.53643199655036,-1.01229387292558,-1.39754475299283,-1.50914824483135,-1.41080038275622,-0.0648296828528273,0.296146015906381,-0.686480921082836,1.51374037386088,-1.59342158793977,-0.528292941315104,-0.534791565377352,-0.836982969343453,1.45565498719448,-2.02603896339764,-0.409429010808867,-0.179083935248312,-0.705878196445858,-0.575646221038725,-0.581427497676627,-0.884419871393269,-0.41772590180958,-1.33787542364255,0.975371413729529,1.21026989913877,1.41425485195961,-1.41317116425843,-2.63187381170355,-1.76149222399368,-1.69854113201174,-1.00911162835859,-0.493548776038095,0.680424408741308,-1.87919030155771,-2.37009316881452,-2.0656998044496,-2.52661821481419,-2.51355687425895,-1.38388838369164,-1.63218850888444,-1.3217703164489,-0.593851041413776,0.30906349820939,-2.08648570759054,-1.72216203276739,-1.72945020468529,0.573747185410344,-1.84659269271438,-0.566447675019716,-1.89494526361832,-1.61235501622676,-2.05410030291973,-0.304062696245746,-1.00528936804785,-2.07666865530103,0.924228431424659,-0.630963760669588,-2.32794233709862,-0.511459783986841,-1.48625027429148,-0.273835748023588,-0.326265645551432,-1.60273309333886,-1.45680732661115,-1.42558701128595
"2022-01-26",0.0753294737613925,-1.18439591028855,-1.7405057756373,-1.99569906701307,-2.84165415075968,-2.46726828507455,-1.96018298413851,-1.65621805562645,-1.42215041641767,-1.0418242768167,-1.35551802621265,-1.44826725980938,-1.36910432095604,-0.159007488909476,0.181706979257277,-0.702500595415726,1.54905854838182,-1.74726226989118,-0.629943402164305,-0.631933365176453,-0.934753040010616,1.41207205769419,-1.88227835133387,-0.377253531945959,-0.417628941094165,-0.714519013746964,-0.656556747505478,-0.657706773082319,-0.960461716304965,-0.393874392728082,-1.81960419512684,1.25892882304973,1.33000189891428,1.34018964419313,-1.48683874355489,-2.73502758558283,-1.72934470660523,-1.65880908168074,-1.01316933787068,-0.117200071024917,0.571748737309973,-1.72409850933703,-2.38163405808072,-2.03270204746844,-2.34980709309695,-2.28498167160084,-1.21363415035073,-1.61590635769343,-1.41969743373141,-0.269728403730255,0.415972362104144,-2.13094929239119,-1.71747274535315,-1.72277956632586,0.640533345695871,-1.84285159901786,-0.502304129048184,-1.77774378394018,-1.55346061843795,-1.77788502561616,-0.0996616897240062,-0.698092632596387,-2.20322134256817,0.981411896637573,-0.654089992456702,-2.19625834337794,-0.509350278926271,-1.4004844361897,-0.151666858107877,-0.241688889223914,-1.48031228868626,-1.40629431085101,-1.37886085824184
"2022-01-27",0.086500930709227,-0.779328891074777,-1.33408186315501,-1.53239540440737,-2.57238351855721,-2.13758572582705,-1.53933164820983,-1.11247348076243,-0.994277079557221,-0.685481640315302,-0.903204741799713,-0.956154582957853,-0.912495432545796,-0.232430329135772,0.153526511509601,-0.650477751180557,1.56315388158102,-1.82115167917351,-0.586760333026406,-0.587212893608223,-0.910031444567742,1.53090403452134,-1.78558146475304,-0.189293032454889,-0.524765237051168,-0.661085405475593,-0.610512158092407,-0.610184528661506,-0.932766192749757,-0.212968432998144,-2.43232335952994,1.49042144713327,1.47611603584503,1.10728837120841,-1.52581006482865,-2.86649864815512,-1.47375453825279,-1.51732063074115,-0.773014634762391,0.336844247035482,0.547758996770357,-1.61237036063337,-2.40313377892349,-2.03115935683011,-2.23334889814724,-1.91146295818695,-1.0421121798865,-1.51407216248125,-1.57090629343692,-0.231221215553019,0.440358798114944,-2.10637082402712,-1.64838716333002,-1.65323236870188,0.655237853143175,-1.77823471424568,-0.473352159847533,-1.71356988216364,-1.55575908441704,-1.49830576811315,0.0393475647975019,-0.269808106191312,-2.16677044605916,1.02447174063526,-0.933295660411934,-2.02399273296917,-0.550580656978831,-1.24628111130122,-0.0587596843050411,-0.0984173201096662,-1.28955655554656,-1.29904009845,-1.2718649083631
